TT,C0,beta,ETF,FC,FRAC,K2
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
