TT,C0,beta,ETF,FC,FRAC,K2
3.303868274159217133e+00,2.874781951010253689e+00,1.421101219624198109e+00,5.343166883696785774e-02,2.441441987654614820e+02,2.075930588493266893e-01,4.963676446747568999e-02
3.303868274159217133e+00,2.874781951010253689e+00,1.421101219624198109e+00,5.343166883696785774e-02,2.441441987654614820e+02,2.075930588493266893e-01,4.963676446747568999e-02
3.303868274159217133e+00,2.874781951010253689e+00,1.421101219624198109e+00,5.343166883696785774e-02,2.441441987654614820e+02,2.075930588493266893e-01,4.963676446747568999e-02
3.303868274159217133e+00,2.874781951010253689e+00,1.421101219624198109e+00,5.343166883696785774e-02,2.441441987654614820e+02,2.075930588493266893e-01,4.963676446747568999e-02
3.303868274159217133e+00,2.874781951010253689e+00,1.421101219624198109e+00,5.343166883696785774e-02,2.441441987654614820e+02,2.075930588493266893e-01,4.963676446747568999e-02
3.303868274159217133e+00,2.874781951010253689e+00,1.421101219624198109e+00,5.343166883696785774e-02,2.441441987654614820e+02,2.075930588493266893e-01,4.963676446747568999e-02
3.126414810593889371e+00,2.874781951010253689e+00,1.421101219624198109e+00,4.362607610219281645e-02,2.441441987654614820e+02,2.075930588513684172e-01,4.963676446747568999e-02
3.126423552054090838e+00,2.874807028272126086e+00,1.421103974677695447e+00,4.363798895498711278e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.963613216238217662e-02
3.126423552054090838e+00,2.874807028272126086e+00,1.421103974677695447e+00,4.363798895498711278e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.963613216238217662e-02
3.126423552054090838e+00,2.874807028272126086e+00,1.421103974677695447e+00,4.363798895498711278e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.963613216238217662e-02
3.126423552054090838e+00,2.874807028272126086e+00,1.421103974677695447e+00,4.363798895498711278e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.963613216238217662e-02
3.126423552054090838e+00,2.874807028272126086e+00,1.421103974677695447e+00,4.363798895498711278e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.963613216238217662e-02
3.126423552054090838e+00,2.874807028272126086e+00,1.421103974677695447e+00,4.363798895498711278e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.963613216238217662e-02
3.126423552054090838e+00,2.874807028272126086e+00,1.421103974677695447e+00,4.363798895498711278e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.963613216238217662e-02
3.126423552054090838e+00,2.874807028272126086e+00,1.421103974677695447e+00,4.363798895498711278e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.963613216238217662e-02
3.126423552054090838e+00,2.874807028272126086e+00,1.421103974677695447e+00,4.363798895498711278e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.963613216238217662e-02
3.126423552054090838e+00,2.874807028272126086e+00,1.421103974677695447e+00,4.363798895498711278e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.963613216238217662e-02
3.126423552054090838e+00,2.874807028272126086e+00,1.421103974677695447e+00,4.363798895498711278e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.963613216238217662e-02
3.126423552054090838e+00,2.874807028272126086e+00,1.421103974677695447e+00,4.363798895498711278e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.963613216238217662e-02
3.126423552054090838e+00,2.874807028272126086e+00,1.421103974677695447e+00,4.363798895498711278e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.963613216238217662e-02
3.126423552054090838e+00,2.874807028272126086e+00,1.421103974677695447e+00,4.363798895498711278e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.963613216238217662e-02
3.126423552054090838e+00,2.874807028272126086e+00,1.421103974677695447e+00,4.363798895498711278e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.963613216238217662e-02
3.126423552054090838e+00,2.874807028272126086e+00,1.421103974677695447e+00,4.363798895498711278e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.963613216238217662e-02
3.126423552054090838e+00,2.874807028272126086e+00,1.421103974677695447e+00,4.363798895498711278e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.963613216238217662e-02
3.126423552054090838e+00,2.874807028272126086e+00,1.421103974677695447e+00,4.363798895498711278e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.963613216238217662e-02
3.126423552054090838e+00,2.874807028272126086e+00,1.421103974677695447e+00,4.363798895498711278e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.963613216238217662e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
