TT,C0,beta,ETF,FC,FRAC,K2
2.698907539159014490e+00,9.656759021274996968e+00,1.598554752398223755e+00,6.083141365010471535e-01,5.993863821639219225e+01,2.305860124797259880e-01,2.739465090687866200e-02
2.698907539159014490e+00,9.656759021274996968e+00,1.598554752398223755e+00,6.083141365010471535e-01,5.993863821639219225e+01,2.305860124797259880e-01,2.739465090687866200e-02
2.698907539159014490e+00,8.658438156805482677e+00,1.908539421317651641e+00,7.491336434913445919e-01,1.497735762261106629e+02,2.305860124797259880e-01,1.303417705768261659e-02
2.698907539159014490e+00,8.658438156805482677e+00,1.908539421317651641e+00,7.491336434913445919e-01,1.497735762261106629e+02,2.305860124797259880e-01,1.303417705768261659e-02
2.698907539159014490e+00,8.658438156805482677e+00,1.908539421317651641e+00,7.491336434913445919e-01,1.497735762261106629e+02,2.305860124797259880e-01,1.303417705768261659e-02
2.698907539159014490e+00,8.658438156805482677e+00,1.908539421317651641e+00,7.491336434913445919e-01,1.497735762261106629e+02,2.305860124797259880e-01,1.303417705768261659e-02
2.698907539159014490e+00,8.658438156805482677e+00,1.908539421317651641e+00,7.491336434913445919e-01,1.497735762261106629e+02,2.305860124797259880e-01,1.303417705768261659e-02
2.698907539159014490e+00,8.658438156805482677e+00,1.908539421317651641e+00,7.491336434913445919e-01,1.497735762261106629e+02,2.305860124797259880e-01,1.303417705768261659e-02
2.698907539159014490e+00,8.658438156805482677e+00,1.908539421317651641e+00,7.491336434913445919e-01,1.497735762261106629e+02,2.305860124797259880e-01,1.303417705768261659e-02
2.698907539159014490e+00,8.658438156805482677e+00,1.908539421317651641e+00,7.491336434913445919e-01,1.497735762261106629e+02,2.305860124797259880e-01,1.303417705768261659e-02
2.698907539159014490e+00,8.658438156805482677e+00,1.908539421317651641e+00,7.491336434913445919e-01,1.497735762261106629e+02,2.305860124797259880e-01,1.303417705768261659e-02
2.698907539159014490e+00,8.658438156805482677e+00,1.908539421317651641e+00,7.491336434913445919e-01,1.497735762261106629e+02,2.305860124797259880e-01,1.303417705768261659e-02
2.698907539159014490e+00,8.658438156805482677e+00,1.908539421317651641e+00,7.491336434913445919e-01,1.497735762261106629e+02,2.305860124797259880e-01,1.303417705768261659e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,2.611984875293759956e+02,2.305860124797259880e-01,1.303417705768261659e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,2.611984875293759956e+02,2.305860124797259880e-01,1.303417705768261659e-02
