TT,C0,beta,ETF,FC,FRAC,K2
2.760554828880648071e+00,2.295872064813944124e+00,1.825688606852448936e+00,2.210202788710330657e-01,2.725918379554117337e+02,2.884358993514768432e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.825688606852448936e+00,2.210202788710330657e-01,2.725918379554117337e+02,2.884358993514768432e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
