TT,C0,beta,ETF,FC,FRAC,K2
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
