TT,C0,beta,ETF,FC,FRAC,K2
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,1.443684045578458495e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,1.443684045578458495e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,1.443684045578458495e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,1.443684045578458495e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,1.443684045578458495e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,1.443684045578458495e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,1.443684045578458495e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,1.443684045578458495e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,1.443684045578458495e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
