TT,C0,beta,ETF,FC,FRAC,K2
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643338299e+00,3.613072902246181606e+00,1.407771049356074888e+00,3.676360040549579711e-02,2.361808871038602149e+02,2.045889140555907648e-01,4.201873147037784445e-02
3.665320887643719772e+00,3.613072902244248041e+00,1.407771049356753235e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,1.407771049356753235e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,1.407771049356753235e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,1.407771049356753235e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,1.407771049356753235e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,1.407771049356753235e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.353343230262709529e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.201873147103736550e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
