TT,C0,beta,ETF,FC,FRAC,K2
2.476376644153909901e+00,2.073160175022477070e+00,1.246060463582076672e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,1.246060463582076672e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,1.246060463582076672e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,1.246060463582076672e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,1.246060463582076672e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,1.246060463582076672e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,1.246060463582076672e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,1.246060463582076672e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,1.246060463582076672e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,1.246060463582076672e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,1.246060463582076672e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,1.246060463582076672e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,1.246060463582076672e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,1.246060463582076672e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,1.246060463582076672e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,1.246060463582076672e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,1.246060463582076672e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
