TT,C0,beta,ETF,FC,FRAC,K2
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.135444429798385215e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.631950221372170606e+00,2.298728001727109671e+00,2.008677438370878310e+00,3.990877544450795872e-02,2.150914529439360763e+02,1.909215716146151209e-01,4.998085597774404309e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,3.987490671605978254e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
