TT,C0,beta,ETF,FC,FRAC,K2
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
