TT,C0,beta,ETF,FC,FRAC,K2
3.513081830874415612e+00,3.493194149527494741e+00,1.349550673191215022e+00,3.208651962696055376e-02,2.667440417004586948e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.513081830874415612e+00,3.493194149527494741e+00,1.349550673191215022e+00,3.208651962696055376e-02,2.667440417004586948e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.513081830874415612e+00,3.493194149527494741e+00,1.349550673191215022e+00,3.208651962696055376e-02,2.667440417004586948e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.513081830874415612e+00,3.493194149527494741e+00,1.349550673191215022e+00,3.208651962696055376e-02,2.667440417004586948e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.513081830874415612e+00,3.493194149527494741e+00,1.349550673191215022e+00,3.208651962696055376e-02,2.667440417004586948e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.513081830874415612e+00,3.493194149527494741e+00,1.349550673191215022e+00,3.208651962696055376e-02,2.667440417004586948e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.513081830874415612e+00,3.493194149527494741e+00,1.349550673191215022e+00,3.208651962696055376e-02,2.667440417004586948e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.513081830874415612e+00,3.493194149527494741e+00,1.349550673191215022e+00,3.208651962696055376e-02,2.667440417004586948e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.513081830874415612e+00,3.493194149527494741e+00,1.349550673191215022e+00,3.208651962696055376e-02,2.667440417004586948e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.513081830874415612e+00,3.493194149527494741e+00,1.349550673191215022e+00,3.208651962696055376e-02,2.667440417004586948e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.513081830874415612e+00,3.493194149527494741e+00,1.349550673191215022e+00,3.208651962696055376e-02,2.667440417004586948e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.513081830874415612e+00,3.493194149527494741e+00,1.349550673191215022e+00,3.208651962696055376e-02,2.667440417004586948e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.513081830874415612e+00,3.493194149527494741e+00,1.349550673191215022e+00,3.208651962696055376e-02,2.667440417004586948e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.513081830874415612e+00,3.493194149527494741e+00,1.349550673191215022e+00,3.208651962696055376e-02,2.667440417004586948e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
