TT,C0,beta,ETF,FC,FRAC,K2
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
