TT,C0,beta,ETF,FC,FRAC,K2
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.646121439611478721e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.759407245802522501e+00,4.337390659608354043e-02,2.134389862484735545e+02,1.925000940614096379e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.759407245802522501e+00,4.337390659611692345e-02,2.134389862484728155e+02,1.925000940611351907e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.759407245802522501e+00,4.337390659611692345e-02,2.134389862484728155e+02,1.925000940611351907e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.759407245802522501e+00,4.337390659611692345e-02,2.134389862484728155e+02,1.925000940611351907e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.759407245802522501e+00,4.337390659611692345e-02,2.134389862484728155e+02,1.925000940611351907e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.759407245802522501e+00,4.337390659611692345e-02,2.134389862484728155e+02,1.925000940611351907e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.759407245802522501e+00,4.337390659611692345e-02,2.134389862484728155e+02,1.925000940611351907e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.759407245802522501e+00,4.337390659611692345e-02,2.134389862484728155e+02,1.925000940611351907e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.759407245802522501e+00,4.337390659611692345e-02,2.134389862484728155e+02,1.925000940611351907e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.759407245802522501e+00,4.337390659611692345e-02,2.134389862484728155e+02,1.925000940611351907e-01,4.640084912498796538e-02
