TT,C0,beta,ETF,FC,FRAC,K2
2.887451832444004385e+00,2.716386315525848083e+00,1.269769840497798841e+00,3.210185078838386774e-01,2.506132937972317336e+02,2.140134414584652089e-01,3.040696209170734229e-02
2.887451832444004385e+00,2.716386315525848083e+00,1.269769840497798841e+00,3.210185078838386774e-01,2.506132937972317336e+02,2.140134414584652089e-01,3.040696209170734229e-02
2.887451832444004385e+00,2.716386315525848083e+00,1.269769840497798841e+00,3.210185078838386774e-01,2.506132937972317336e+02,2.140134414584652089e-01,3.040696209170734229e-02
2.887451832444004385e+00,2.716386315525848083e+00,1.269769840497798841e+00,3.210185078838386774e-01,2.506132937972317336e+02,2.140134414584652089e-01,3.040696209170734229e-02
2.887451832444004385e+00,2.716386315525848083e+00,1.269769840497798841e+00,3.210185078838386774e-01,2.506132937972317336e+02,2.140134414584652089e-01,3.040696209170734229e-02
2.887451832444004385e+00,2.716386315525848083e+00,1.269769840497798841e+00,3.210185078838386774e-01,2.506132937972317336e+02,2.140134414584652089e-01,3.040696209170734229e-02
2.887451832444004385e+00,2.716386315525848083e+00,1.269769840497798841e+00,3.210185078838386774e-01,2.506132937972317336e+02,2.140134414584652089e-01,3.040696209170734229e-02
2.887451832444004385e+00,2.716386315525848083e+00,1.269769840497798841e+00,3.210185078838386774e-01,2.506132937972317336e+02,2.140134414584652089e-01,3.040696209170734229e-02
2.887451832444004385e+00,2.716386315525848083e+00,1.269769840497798841e+00,3.210185078838386774e-01,2.506132937972317336e+02,2.140134414584652089e-01,3.040696209170734229e-02
2.887451832444004385e+00,2.716386315525848083e+00,1.269769840497798841e+00,3.210185078838386774e-01,2.506132937972317336e+02,2.140134414584652089e-01,3.040696209170734229e-02
2.887451832444004385e+00,2.716386315525848083e+00,1.269769840497798841e+00,3.210185078838386774e-01,2.506132937972317336e+02,2.140134414584652089e-01,3.040696209170734229e-02
2.887451832444004385e+00,2.716386315525848083e+00,1.269769840497798841e+00,3.210185078838386774e-01,2.506132937972317336e+02,2.140134414584652089e-01,3.040696209170734229e-02
2.887451832444004385e+00,2.716386315525848083e+00,1.269769840497798841e+00,3.210185078838386774e-01,2.506132937972317336e+02,2.140134414584652089e-01,3.040696209170734229e-02
2.887451832444004385e+00,2.716386315525848083e+00,1.269769840497798841e+00,3.210185078838386774e-01,2.506132937972317336e+02,2.140134414584652089e-01,3.040696209170734229e-02
2.887451832444004385e+00,2.716386315525848083e+00,1.269769840497798841e+00,3.210185078838386774e-01,2.506132937972317336e+02,2.140134414584652089e-01,3.040696209170734229e-02
2.887451832444004385e+00,2.716386315525848083e+00,1.269769840497798841e+00,3.210185078838386774e-01,2.506132937972317336e+02,2.140134414584652089e-01,3.040696209170734229e-02
2.887451832444004385e+00,2.716386315525848083e+00,1.269769840497798841e+00,3.210185078838386774e-01,2.506132937972317336e+02,2.140134414584652089e-01,3.040696209170734229e-02
2.887451832444004385e+00,2.716386315525848083e+00,1.269769840497798841e+00,3.210185078838386774e-01,2.506132937972317336e+02,2.140134414584652089e-01,3.040696209170734229e-02
2.887451832442937683e+00,2.716386315526675421e+00,1.269769840496816293e+00,3.210185078827050287e-01,2.506132937972296872e+02,2.140134414588059086e-01,3.040696209292130525e-02
2.887451832442937683e+00,2.716386315526675421e+00,1.269769840496816293e+00,3.210185078827050287e-01,2.506132937972296872e+02,2.140134414588059086e-01,3.040696209292130525e-02
2.887451832442937683e+00,2.716386315526675421e+00,1.269769840496816293e+00,3.210185078827050287e-01,2.506132937972296872e+02,2.140134414588059086e-01,3.040696209292130525e-02
2.887451832442937683e+00,2.716386315526675421e+00,1.269769840496816293e+00,3.210185078827050287e-01,2.506132937972296872e+02,2.140134414588059086e-01,3.040696209292130525e-02
2.887451832442937683e+00,2.716386315526675421e+00,1.269769840496816293e+00,3.210185078827050287e-01,2.506132937972296872e+02,2.140134414588059086e-01,3.040696209292130525e-02
2.887451832442937683e+00,2.716386315526675421e+00,1.269769840496816293e+00,3.210185078827050287e-01,2.506132937972296872e+02,2.140134414588059086e-01,3.040696209292130525e-02
2.887451832442937683e+00,2.716386315526675421e+00,1.269769840496816293e+00,3.210185078827050287e-01,2.506132937972296872e+02,2.140134414588059086e-01,3.040696209292130525e-02
2.887451832442937683e+00,2.716386315526675421e+00,1.269769840496816293e+00,3.210185078827050287e-01,2.506132937972296872e+02,2.140134414588059086e-01,3.040696209292130525e-02
2.887451832442937683e+00,2.716386315526675421e+00,1.269769840496816293e+00,3.210185078827050287e-01,2.506132937972296872e+02,2.140134414588059086e-01,3.040696209292130525e-02
2.887451832442937683e+00,2.716386315526675421e+00,1.269769840496816293e+00,3.210185078827050287e-01,2.506132937972296872e+02,2.140134414588059086e-01,3.040696209292130525e-02
