TT,C0,beta,ETF,FC,FRAC,K2
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
