TT,C0,beta,ETF,FC,FRAC,K2
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
