TT,C0,beta,ETF,FC,FRAC,K2
3.552797171269788556e+00,3.221228929894027093e+00,1.004103305698007320e+00,6.352330020688451429e-02,2.299451855340145130e+02,2.036463775471933912e-01,4.987230996070404071e-02
3.552797171269788556e+00,3.221228929894027093e+00,1.004103305698007320e+00,6.352330020688451429e-02,2.299451855340145130e+02,2.036463775471933912e-01,4.987230996070404071e-02
3.552797171269788556e+00,3.221228929894027093e+00,1.004103305698007320e+00,6.352330020688451429e-02,2.299451855340145130e+02,2.036463775471933912e-01,4.987230996070404071e-02
3.552797171269788556e+00,3.221228929894027093e+00,1.004103305698007320e+00,6.352330020688451429e-02,2.299451855340145130e+02,2.036463775471933912e-01,4.987230996070404071e-02
3.552797171269788556e+00,3.221228929894027093e+00,1.004103305698007320e+00,6.352330020688451429e-02,2.299451855340145130e+02,2.036463775471933912e-01,4.987230996070404071e-02
3.552797171269788556e+00,3.221228929894027093e+00,1.004103305698007320e+00,6.352330020688451429e-02,2.299451855340145130e+02,2.036463775471933912e-01,4.987230996070404071e-02
3.552797171269788556e+00,3.221228929894027093e+00,1.004103305698007320e+00,6.352330020688451429e-02,2.299451855340145130e+02,2.036463775471933912e-01,4.987230996070404071e-02
3.552797171269788556e+00,3.221228929894027093e+00,1.004103305698007320e+00,6.352330020688451429e-02,2.299451855340145130e+02,2.036463775471933912e-01,4.987230996070404071e-02
3.552797171269788556e+00,3.221228929894027093e+00,1.004103305698007320e+00,6.352330020688451429e-02,2.299451855340145130e+02,2.036463775471933912e-01,4.987230996070404071e-02
3.532171698778223679e+00,3.077256637365175518e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,2.009076995028682699e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.077256637365175518e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,2.009076995028682699e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.077256637365175518e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,2.009076995028682699e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.077256637365175518e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,2.009076995028682699e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.077256637365175518e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,2.009076995028682699e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.077256637365175518e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,2.009076995028682699e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.077256637365175518e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,2.009076995028682699e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.077256637365175518e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,2.009076995028682699e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.077256637365175518e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,2.009076995028682699e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.077256637365175518e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,2.009076995028682699e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.077256637365175518e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,2.009076995028682699e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.077256637365175518e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,2.009076995028682699e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.077256637365175518e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,2.009076995028682699e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.077256637365175518e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,2.009076995028682699e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.077256637365175518e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,2.009076995028682699e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.077256637365175518e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,2.009076995028682699e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.077256637365175518e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,2.009076995028682699e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.077256637365175518e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,2.009076995028682699e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.077256637365175518e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,2.009076995028682699e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.077256637365175518e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,2.009076995028682699e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.077256637365175518e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,2.009076995028682699e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.122088437848005160e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,1.920367094001393382e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.122088437848005160e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,1.920367094001393382e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.122088437848005160e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,1.920367094001393382e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.122088437848005160e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,1.920367094001393382e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.122088437848005160e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,1.920367094001393382e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.122088437848005160e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,1.920367094001393382e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.122088437848005160e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,1.920367094001393382e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.122088437848005160e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,1.920367094001393382e-01,4.926597674738210364e-02
3.532171698778223679e+00,3.122088437848005160e+00,1.227639599970842710e+00,9.134435057312108308e-02,2.054378145594508851e+02,1.920367094001393382e-01,4.926597674738210364e-02
3.532171698778176605e+00,3.122088437847933662e+00,1.476111138640038956e+00,9.134435057312108308e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,1.476111138640038956e+00,9.134435057312108308e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,1.476111138640038956e+00,9.134435057312108308e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,1.476111138640038956e+00,9.134435057312108308e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,1.476111138640038956e+00,9.134435057312108308e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,1.476111138640038956e+00,9.134435057312108308e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,1.476111138640038956e+00,9.134435057312108308e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,1.476111138640038956e+00,9.134435057312108308e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,1.476111138640038956e+00,9.134435057312108308e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,1.476111138640038956e+00,9.134435057312108308e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,1.476111138640038956e+00,9.134435057312108308e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,1.476111138640038956e+00,9.134435057312108308e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,1.476111138640038956e+00,9.134435057312108308e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,1.476111138640038956e+00,9.134435057312108308e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,1.476111138640038956e+00,9.134435057312108308e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,2.380966264387046838e+00,2.503105513051917530e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,2.380966264387046838e+00,2.503105513051917530e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,2.380966264387046838e+00,2.503105513051917530e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,2.380966264387046838e+00,2.503105513051917530e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,2.380966264387046838e+00,2.503105513051917530e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,2.380966264387046838e+00,2.503105513051917530e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,2.380966264387046838e+00,2.503105513051917530e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,2.380966264387046838e+00,2.503105513051917530e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,2.380966264387046838e+00,2.503105513051917530e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,2.380966264387046838e+00,2.503105513051917530e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698778176605e+00,3.122088437847933662e+00,2.380966264387046838e+00,2.503105513051917530e-02,2.054378145594504588e+02,1.920367093984204909e-01,4.926597674803798871e-02
3.532171698777406554e+00,3.122088437848973719e+00,2.380966264385959708e+00,2.503105513051917530e-02,2.054378145594509419e+02,1.920367093981797668e-01,4.926597674718914688e-02
3.532171698777406554e+00,3.122088437848973719e+00,2.380966264385959708e+00,2.503105513051917530e-02,2.054378145594509419e+02,1.920367093981797668e-01,4.926597674718914688e-02
3.532171698777406554e+00,3.122088437848973719e+00,2.380966264385959708e+00,2.503105513051917530e-02,2.054378145594509419e+02,1.920367093981797668e-01,4.926597674718914688e-02
3.532171698777406554e+00,3.122088437848973719e+00,2.380966264385959708e+00,2.503105513051917530e-02,2.054378145594509419e+02,1.920367093981797668e-01,4.926597674718914688e-02
3.532171698777406554e+00,3.122088437848973719e+00,2.380966264385959708e+00,2.503105513051917530e-02,2.054378145594509419e+02,1.920367093981797668e-01,4.926597674718914688e-02
3.532171698777406554e+00,3.122088437848973719e+00,2.380966264385959708e+00,2.503105513051917530e-02,2.054378145594509419e+02,1.920367093981797668e-01,4.926597674718914688e-02
3.524394868652413138e+00,3.520015889244756391e+00,2.039582296675428452e+00,2.367234083568147893e-02,2.361575371921843498e+02,1.861938798502253412e-01,4.729464132878229143e-02
3.524394868652413138e+00,3.520015889244756391e+00,2.039582296675428452e+00,2.367234083568147893e-02,2.361575371921843498e+02,1.861938798502253412e-01,4.729464132878229143e-02
3.524394868652413138e+00,3.520015889244756391e+00,2.039582296675428452e+00,2.367234083568147893e-02,2.361575371921843498e+02,1.861938798502253412e-01,4.729464132878229143e-02
