TT,C0,beta,ETF,FC,FRAC,K2
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
