TT,C0,beta,ETF,FC,FRAC,K2
3.004961518738923587e+00,1.509945739909923645e+00,1.103989196532218831e+00,5.256503883065242189e-01,1.747561268749919634e+02,2.688691514404955019e-01,2.341396983774892901e-02
3.004961518738923587e+00,1.509945739909923645e+00,1.103989196532218831e+00,5.256503883065242189e-01,1.747561268749919634e+02,2.688691514404955019e-01,2.341396983774892901e-02
3.004961518738923587e+00,1.509945739909923645e+00,1.103989196532218831e+00,5.256503883065242189e-01,1.747561268749919634e+02,2.688691514404955019e-01,2.341396983774892901e-02
3.004961518738923587e+00,1.509945739909923645e+00,1.103989196532218831e+00,5.256503883065242189e-01,1.747561268749919634e+02,2.688691514404955019e-01,2.341396983774892901e-02
3.004961518738923587e+00,1.509945739909923645e+00,1.103989196532218831e+00,5.256503883065242189e-01,1.747561268749919634e+02,2.688691514404955019e-01,2.341396983774892901e-02
3.004961518738923587e+00,1.509945739909923645e+00,1.103989196532218831e+00,5.256503883065242189e-01,1.747561268749919634e+02,2.688691514404955019e-01,2.341396983774892901e-02
3.004961518738923587e+00,1.509945739909923645e+00,1.103989196532218831e+00,5.256503883065242189e-01,1.747561268749919634e+02,2.688691514404955019e-01,2.341396983774892901e-02
3.004961518738923587e+00,1.509945739909923645e+00,1.103989196532218831e+00,5.256503883065242189e-01,1.747561268749919634e+02,2.688691514404955019e-01,2.341396983774892901e-02
3.004961518738923587e+00,1.509945739909923645e+00,1.103989196532218831e+00,5.256503883065242189e-01,1.747561268749919634e+02,2.688691514404955019e-01,2.341396983774892901e-02
3.004961518738923587e+00,1.509945739909923645e+00,1.103989196532218831e+00,5.256503883065242189e-01,1.747561268749919634e+02,2.688691514404955019e-01,2.341396983774892901e-02
3.004961518738923587e+00,1.509945739909923645e+00,1.103989196532218831e+00,5.256503883065242189e-01,1.747561268749919634e+02,2.688691514404955019e-01,2.341396983774892901e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
