TT,C0,beta,ETF,FC,FRAC,K2
3.039885736299701602e+00,2.720601648026823138e+00,2.375473058943536664e+00,4.857018215328299249e-01,1.604488144476084415e+02,2.054346182515116026e-01,4.684403940611191197e-02
3.039885736299701602e+00,2.720601648026823138e+00,2.375473058943536664e+00,4.857018215328299249e-01,1.604488144476084415e+02,2.054346182515116026e-01,4.684403940611191197e-02
3.039885736299701602e+00,2.720601648026823138e+00,2.375473058943536664e+00,4.857018215328299249e-01,1.604488144476084415e+02,2.054346182515116026e-01,4.684403940611191197e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
