TT,C0,beta,ETF,FC,FRAC,K2
2.679110859592240157e+00,2.179508679999799359e+00,1.757144110875987320e+00,3.073337745574088176e-02,2.409397987185864451e+02,2.221008749247206926e-01,4.924002721957951995e-02
2.679110859592240157e+00,2.179508679999799359e+00,1.757144110875987320e+00,3.073337745574088176e-02,2.409397987185864451e+02,2.221008749247206926e-01,4.924002721957951995e-02
2.679110859592240157e+00,2.179508679999799359e+00,1.757144110875987320e+00,3.073337745574088176e-02,2.409397987185864451e+02,2.221008749247206926e-01,4.924002721957951995e-02
2.679110859592240157e+00,2.179508679999799359e+00,1.757144110875987320e+00,3.073337745574088176e-02,2.409397987185864451e+02,2.221008749247206926e-01,4.924002721957951995e-02
2.679110859592240157e+00,2.179508679999799359e+00,1.757144110875987320e+00,3.073337745574088176e-02,2.409397987185864451e+02,2.221008749247206926e-01,4.924002721957951995e-02
2.679110859592240157e+00,2.179508679999799359e+00,1.757144110875987320e+00,3.073337745574088176e-02,2.409397987185864451e+02,2.221008749247206926e-01,4.924002721957951995e-02
2.679110859592240157e+00,2.179508679999799359e+00,1.757144110875987320e+00,3.073337745574088176e-02,2.409397987185864451e+02,2.221008749247206926e-01,4.924002721957951995e-02
2.679110859592237937e+00,2.179508679999793141e+00,1.757144110875975551e+00,3.073337745573195834e-02,2.409397987185851093e+02,2.221008749247150027e-01,4.924002721957988771e-02
2.679110859592237937e+00,2.179508679999793141e+00,1.757144110875975551e+00,3.073337745573195834e-02,2.409397987185851093e+02,2.221008749247150027e-01,4.924002721957988771e-02
2.679110859592237937e+00,2.179508679999793141e+00,1.757144110875975551e+00,3.073337745573195834e-02,2.409397987185851093e+02,2.221008749247150027e-01,4.924002721957988771e-02
2.679110859592237937e+00,2.179508679999793141e+00,1.757144110875975551e+00,3.073337745573195834e-02,2.409397987185851093e+02,2.221008749247150027e-01,4.924002721957988771e-02
2.679110859592237937e+00,2.179508679999793141e+00,1.757144110875975551e+00,3.073337745573195834e-02,2.409397987185851093e+02,2.221008749247150027e-01,4.924002721957988771e-02
2.679110859592237937e+00,2.179508679999793141e+00,1.757144110875975551e+00,3.073337745573195834e-02,2.409397987185851093e+02,2.221008749247150027e-01,4.924002721957988771e-02
2.679110859592237937e+00,2.179508679999793141e+00,1.757144110875975551e+00,3.073337745573195834e-02,2.409397987185851093e+02,2.221008749247150027e-01,4.924002721957988771e-02
2.679110859592237937e+00,2.179508679999793141e+00,1.757144110875975551e+00,3.073337745573195834e-02,2.409397987185851093e+02,2.221008749247150027e-01,4.924002721957988771e-02
2.679110859592237937e+00,2.179508679999793141e+00,1.757144110875975551e+00,3.073337745573195834e-02,2.409397987185851093e+02,2.221008749247150027e-01,4.924002721957988771e-02
2.679110859592237937e+00,2.179508679999793141e+00,1.757144110875975551e+00,3.073337745573195834e-02,2.409397987185851093e+02,2.221008749247150027e-01,4.924002721957988771e-02
2.679110859592237937e+00,2.179508679999793141e+00,1.757144110875975551e+00,3.073337745573195834e-02,2.409397987185851093e+02,2.221008749247150027e-01,4.924002721957988771e-02
2.679110859592237937e+00,2.179508679999793141e+00,1.757144110875975551e+00,3.073337745573195834e-02,2.409397987185851093e+02,2.221008749247150027e-01,4.924002721957988771e-02
2.679110859592237937e+00,2.179508679999793141e+00,1.757144110875975551e+00,3.073337745573195834e-02,2.409397987185851093e+02,2.221008749247150027e-01,4.924002721957988771e-02
2.679110859592237937e+00,2.179508679999793141e+00,1.757144110875975551e+00,3.073337745573195834e-02,2.409397987185851093e+02,2.221008749247150027e-01,4.924002721957988771e-02
2.679110859592237937e+00,2.179508679999793141e+00,1.757144110875975551e+00,3.073337745573195834e-02,2.409397987185851093e+02,2.221008749247150027e-01,4.924002721957988771e-02
2.679110859592237937e+00,2.179508679999793141e+00,1.757144110875975551e+00,3.073337745573195834e-02,2.409397987185851093e+02,2.221008749247150027e-01,4.924002721957988771e-02
2.679110859592237937e+00,2.179508679999793141e+00,1.757144110875975551e+00,3.073337745573195834e-02,2.409397987185851093e+02,2.221008749247150027e-01,4.924002721957988771e-02
2.679110859592237937e+00,2.179508679999793141e+00,1.757144110875975551e+00,3.073337745573195834e-02,2.409397987185851093e+02,2.221008749247150027e-01,4.924002721957988771e-02
2.679110859592237937e+00,2.179508679999793141e+00,1.757144110875975551e+00,3.073337745573195834e-02,2.409397987185851093e+02,2.221008749247150027e-01,4.924002721957988771e-02
2.686688720961940113e+00,2.233698210255818051e+00,1.859342244308404224e+00,4.364667600525797692e-02,2.226043609844465720e+02,2.129069342914823582e-01,4.701530351815364633e-02
2.686688720961940113e+00,2.233698210255818051e+00,1.859342244308404224e+00,4.364667600525797692e-02,2.226043609844465720e+02,2.129069342914823582e-01,4.701530351815364633e-02
2.686688720961940113e+00,2.233698210255818051e+00,1.859342244308404224e+00,4.364667600525797692e-02,2.226043609844465720e+02,2.129069342914823582e-01,4.701530351815364633e-02
2.686688720961940113e+00,2.233698210255818051e+00,1.859342244308404224e+00,4.364667600525797692e-02,2.226043609844465720e+02,2.129069342914823582e-01,4.701530351815364633e-02
2.686688720961940113e+00,2.233698210255818051e+00,1.859342244308404224e+00,4.364667600525797692e-02,2.226043609844465720e+02,2.129069342914823582e-01,4.701530351815364633e-02
2.686688720961940113e+00,2.233698210255818051e+00,1.859342244308404224e+00,4.364667600525797692e-02,2.226043609844465720e+02,2.129069342914823582e-01,4.701530351815364633e-02
2.686688720961940113e+00,2.233698210255818051e+00,1.859342244308404224e+00,4.364667600525797692e-02,2.226043609844465720e+02,2.129069342914823582e-01,4.701530351815364633e-02
2.686688720961940113e+00,2.233698210255818051e+00,1.859342244308404224e+00,4.364667600525797692e-02,2.226043609844465720e+02,2.129069342914823582e-01,4.701530351815364633e-02
2.686688720961030619e+00,2.233698210255818051e+00,1.859342244308404224e+00,4.364667600466127367e-02,2.226043609844481352e+02,2.129069342919999164e-01,4.701530352120716905e-02
