TT,C0,beta,ETF,FC,FRAC,K2
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,3.367763337445645738e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,3.367763337445645738e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,3.367763337445645738e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,3.367763337445645738e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,3.367763337445645738e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,3.367763337445645738e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,3.367763337445645738e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
