TT,C0,beta,ETF,FC,FRAC,K2
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,6.721627105290715054e-01,5.352751467093997371e-03
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,1.733310241516116346e+00,8.172230459637652711e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,2.124200171974662155e+00,2.395640962445005906e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,2.124200171974662155e+00,2.395640962445005906e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,2.124200171974662155e+00,2.395640962445005906e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,2.124200171974662155e+00,2.395640962445005906e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,2.124200171974662155e+00,2.395640962445005906e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,2.124200171974662155e+00,2.395640962445005906e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,2.124200171974662155e+00,2.395640962445005906e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.993576146309656849e+00,4.003530361380285285e+00,2.124200171974662155e+00,2.395640962445005906e-01,2.384896998104655950e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147389963995e+00,3.749464422669974706e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073054352301e-01,3.053111895376588864e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.184779876107129724e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.275935153160814934e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.275935153160814934e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.275935153160814934e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.275935153160814934e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.275935153160814934e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.275935153160814934e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.275935153160814934e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.275935153160814934e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.275935153160814934e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.275935153160814934e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.275935153160814934e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.275935153160814934e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.275935153160814934e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.275935153160814934e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.275935153160814934e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.275935153160814934e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.275935153160814934e+02,1.037811073050205202e-01,3.106055981403279750e-02
3.328136147391056454e+00,3.749464422671037411e+00,2.124200171974662155e+00,2.395640962445005906e-01,1.275935153160814934e+02,1.037811073050205202e-01,3.106055981403279750e-02
