TT,C0,beta,ETF,FC,FRAC,K2
3.358448390592500221e+00,2.945693169251744514e+00,2.648181099842292330e+00,3.190836176429345805e-02,2.524526514547166016e+02,2.541284545335092959e-01,4.990080876375740243e-02
3.358448390592500221e+00,2.945693169251744514e+00,2.648181099842292330e+00,3.190836176429345805e-02,2.524526514547166016e+02,2.541284545335092959e-01,4.990080876375740243e-02
3.358448390592500221e+00,2.945693169251744514e+00,2.648181099842292330e+00,3.190836176429345805e-02,2.524526514547166016e+02,2.541284545335092959e-01,4.990080876375740243e-02
3.358448390592500221e+00,2.945693169251744514e+00,2.648181099842292330e+00,3.190836176429345805e-02,2.524526514547166016e+02,2.541284545335092959e-01,4.990080876375740243e-02
3.358448390592500221e+00,2.945693169251744514e+00,2.648181099842292330e+00,3.190836176429345805e-02,2.524526514547166016e+02,2.541284545335092959e-01,4.990080876375740243e-02
3.358448390592500221e+00,2.945693169251744514e+00,2.648181099842292330e+00,3.190836176429345805e-02,2.524526514547166016e+02,2.541284545335092959e-01,4.990080876375740243e-02
3.358448390592500221e+00,2.945693169251744514e+00,2.648181099842292330e+00,3.190836176429345805e-02,2.524526514547166016e+02,2.541284545335092959e-01,4.990080876375740243e-02
3.358448390592500221e+00,2.945693169251744514e+00,2.648181099842292330e+00,3.190836176429345805e-02,2.524526514547166016e+02,2.541284545335092959e-01,4.990080876375740243e-02
3.358448390592500221e+00,2.945693169251744514e+00,2.648181099842292330e+00,3.190836176429345805e-02,2.524526514547166016e+02,2.541284545335092959e-01,4.990080876375740243e-02
3.358448390592500221e+00,2.945693169251744514e+00,2.648181099842292330e+00,3.190836176429345805e-02,2.524526514547166016e+02,2.541284545335092959e-01,4.990080876375740243e-02
3.358448390592500221e+00,2.945693169251744514e+00,2.648181099842292330e+00,3.190836176429345805e-02,2.524526514547166016e+02,2.541284545335092959e-01,4.990080876375740243e-02
3.358448390592500221e+00,2.945693169251744514e+00,2.648181099842292330e+00,3.190836176429345805e-02,2.524526514547166016e+02,2.541284545335092959e-01,4.990080876375740243e-02
3.358448390592500221e+00,2.945693169251744514e+00,2.648181099842292330e+00,3.190836176429345805e-02,2.524526514547166016e+02,2.541284545335092959e-01,4.990080876375740243e-02
3.358448390595069721e+00,2.945693169251744514e+00,2.648181099842292330e+00,3.190836176563840998e-02,2.524526514547184490e+02,2.541284545335092959e-01,4.990080876270105298e-02
3.358448390595069721e+00,2.945693169251744514e+00,2.648181099842292330e+00,3.190836176563840998e-02,2.524526514547184490e+02,2.541284545335092959e-01,4.990080876270105298e-02
3.358448390595069721e+00,2.945693169251744514e+00,2.648181099842292330e+00,3.190836176563840998e-02,2.524526514547184490e+02,2.541284545335092959e-01,4.990080876270105298e-02
3.521237922243560803e+00,3.294058125692080008e+00,2.538353352688231368e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815126308775e-01,4.971789610644523211e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
