TT,C0,beta,ETF,FC,FRAC,K2
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
2.968425453759753641e+00,2.923345803390049902e+00,1.588648825711763024e+00,3.610893989265937520e-01,2.452909285653549887e+02,1.794453099822084230e-01,4.280458025190254229e-02
3.390383977355163836e+00,3.383609704782570393e+00,1.469184631922712647e+00,1.603353124764071713e-01,2.261061896296409088e+02,1.949025557144096477e-01,4.404892213809843970e-02
3.390383977355163836e+00,3.383609704782570393e+00,1.469184631922712647e+00,1.603353124764071713e-01,2.261061896296409088e+02,1.949025557144096477e-01,4.404892213809843970e-02
3.390383977355163836e+00,3.383609704782570393e+00,1.469184631922712647e+00,1.603353124764071713e-01,2.261061896296409088e+02,1.949025557144096477e-01,4.404892213809843970e-02
3.390383977355163836e+00,3.383609704782570393e+00,1.469184631922712647e+00,1.603353124764071713e-01,2.261061896296409088e+02,1.949025557144096477e-01,4.404892213809843970e-02
3.390383977355163836e+00,3.383609704782570393e+00,1.469184631922712647e+00,1.603353124764071713e-01,2.261061896296409088e+02,1.949025557144096477e-01,4.404892213809843970e-02
3.390383977355163836e+00,3.383609704782570393e+00,1.469184631922712647e+00,1.603353124764071713e-01,2.261061896296409088e+02,1.949025557144096477e-01,4.404892213809843970e-02
3.390383977355163836e+00,3.383609704782570393e+00,1.469184631922712647e+00,1.603353124764071713e-01,2.261061896296409088e+02,1.949025557144096477e-01,4.404892213809843970e-02
3.390383977355163836e+00,3.383609704782570393e+00,1.469184631922712647e+00,1.603353124764071713e-01,2.261061896296409088e+02,1.949025557144096477e-01,4.404892213809843970e-02
