TT,C0,beta,ETF,FC,FRAC,K2
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
