TT,C0,beta,ETF,FC,FRAC,K2
3.558352942494933946e-01,9.671034957389957887e-01,2.047222456039006655e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,2.047222456039006655e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,2.047222456039006655e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,2.047222456039006655e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,2.047222456039006655e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
