TT,C0,beta,ETF,FC,FRAC,K2
3.025615980571264796e+00,2.701265012724458625e+00,1.754561796082167335e+00,4.662181508807054786e-02,2.322998110961119380e+02,1.822103685275881790e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.701265012724458625e+00,1.754561796082167335e+00,4.662181508807054786e-02,2.322998110961119380e+02,1.822103685275881790e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
