TT,C0,beta,ETF,FC,FRAC,K2
2.475109686951398213e+00,8.966321619238341256e+00,1.615273820914610026e+00,6.858890100750718588e-01,4.086565059555355219e+02,8.819992086545138665e-01,1.570666611411707580e-03
2.712530155429481393e+00,8.099858006542826061e+00,1.482459252970276031e+00,5.684775458430837425e-01,3.844864812210412879e+02,8.098605683061397276e-01,6.579300925259947384e-03
2.712530155429481393e+00,8.099858006542826061e+00,1.482459252970276031e+00,5.684775458430837425e-01,3.844864812210412879e+02,8.098605683061397276e-01,6.579300925259947384e-03
3.801913630182420789e+00,7.292815778184515985e+00,1.894230445733060986e+00,7.741549674657786095e-01,4.915473384590667933e+02,6.643854945400239354e-01,1.765303980672211850e-02
3.801913630182420789e+00,7.292815778184515985e+00,1.894230445733060986e+00,7.741549674657786095e-01,4.915473384590667933e+02,6.643854945400239354e-01,1.765303980672211850e-02
3.801913630182420789e+00,7.292815778184515985e+00,1.894230445733060986e+00,7.741549674657786095e-01,4.915473384590667933e+02,6.643854945400239354e-01,1.765303980672211850e-02
3.801913630182420789e+00,7.292815778184515985e+00,1.894230445733060986e+00,7.741549674657786095e-01,4.915473384590667933e+02,6.643854945400239354e-01,1.765303980672211850e-02
3.801913630182420789e+00,7.292815778184515985e+00,1.894230445733060986e+00,7.741549674657786095e-01,4.915473384590667933e+02,6.643854945400239354e-01,1.765303980672211850e-02
9.970153255019071903e-01,5.544883292154166199e+00,2.652532952332428362e+00,8.575529153466543431e-01,3.934637019074540376e+02,5.243400105651760956e-01,2.945556180177329869e-02
2.139084036433991809e+00,8.968834049287870869e+00,1.625499077178353291e+00,7.677019458132775531e-01,3.692082092972153191e+02,2.313358029910274338e-01,2.200499861299446899e-02
2.139084036433991809e+00,8.968834049287870869e+00,1.625499077178353291e+00,7.677019458132775531e-01,3.692082092972153191e+02,2.313358029910274338e-01,2.200499861299446899e-02
2.597683823740200015e+00,7.911880260575553159e+00,1.805498436746684643e+00,6.392013337336587275e-01,4.246466998625579095e+02,2.659457765098843240e-01,1.287464430435230484e-02
3.319648706915069969e+00,6.997581436614224160e+00,2.432115314680315166e+00,7.169698012828071843e-01,3.892684570972878646e+02,3.964213376820557855e-01,2.094004988512128754e-02
2.535133301192124544e-01,8.040335715002582262e+00,2.658354577674420849e+00,8.667163054870501426e-01,4.966013719908164035e+02,3.629322986935877293e-01,1.355728473363940721e-02
2.535133301192124544e-01,8.040335715002582262e+00,2.658354577674420849e+00,8.667163054870501426e-01,4.966013719908164035e+02,3.629322986935877293e-01,1.355728473363940721e-02
2.535133301192124544e-01,8.040335715002582262e+00,2.658354577674420849e+00,8.667163054870501426e-01,4.966013719908164035e+02,3.629322986935877293e-01,1.355728473363940721e-02
1.127250182138302526e+00,7.226507496909197137e+00,2.806961169989840688e+00,9.065873329963073379e-01,4.841310618054832844e+02,2.310537339136810864e-01,1.215319542636378314e-02
3.119724954973531084e+00,4.934854447101925778e+00,2.455165742763024017e+00,9.675078393387019915e-01,4.599090978512886068e+02,2.666838947118019831e-01,8.350524105610610329e-03
2.699576462113025599e+00,7.025795936695877764e+00,2.279713194252693143e+00,8.075279935490908834e-01,4.853401123618692736e+02,2.404774474854552702e-01,8.033058066055170920e-03
2.699576462113025599e+00,7.025795936695877764e+00,2.279713194252693143e+00,8.075279935490908834e-01,4.853401123618692736e+02,2.404774474854552702e-01,8.033058066055170920e-03
2.879494479351412117e+00,7.245945857938383305e+00,2.695624493556520118e+00,8.641996473851731864e-01,3.570902275487034103e+02,1.440268652454128329e-01,7.513726845804365867e-03
2.367041815001076355e+00,6.044016517439385616e+00,2.868904649393437811e+00,8.286611427910770544e-01,2.211719685466917724e+02,2.867305081305081549e-01,3.396076417477628898e-03
3.649313396535196929e+00,2.672465301667223958e+00,2.867679262409726704e+00,7.884408530362728706e-01,2.448922519064619507e+02,2.871961380374113970e-01,3.284301203212961536e-03
3.649313396535196929e+00,2.672465301667223958e+00,2.867679262409726704e+00,7.884408530362728706e-01,2.448922519064619507e+02,2.871961380374113970e-01,3.284301203212961536e-03
3.649313396535196929e+00,2.672465301667223958e+00,2.867679262409726704e+00,7.884408530362728706e-01,2.448922519064619507e+02,2.871961380374113970e-01,3.284301203212961536e-03
3.649313396535196929e+00,2.672465301667223958e+00,2.867679262409726704e+00,7.884408530362728706e-01,2.448922519064619507e+02,2.871961380374113970e-01,3.284301203212961536e-03
3.649313396535196929e+00,2.672465301667223958e+00,2.867679262409726704e+00,7.884408530362728706e-01,2.448922519064619507e+02,2.871961380374113970e-01,3.284301203212961536e-03
3.791779199650776810e+00,2.205277673485298351e+00,2.997735082987244226e+00,7.936196259724134228e-01,1.922901176353868209e+02,2.813966682926854479e-01,6.252386276288397077e-03
3.791779199650776810e+00,2.205277673485298351e+00,2.997735082987244226e+00,7.936196259724134228e-01,1.922901176353868209e+02,2.813966682926854479e-01,6.252386276288397077e-03
3.791779199650776810e+00,2.205277673485298351e+00,2.997735082987244226e+00,7.936196259724134228e-01,1.922901176353868209e+02,2.813966682926854479e-01,6.252386276288397077e-03
3.929442931938767813e+00,4.368463688890956043e+00,2.411396521938671711e+00,6.879013627473659076e-01,1.403985412216106283e+02,2.551673272739701237e-01,1.061033602286375055e-02
2.152398801407819029e+00,4.731917760239954696e+00,2.079683853531333337e+00,3.661825251657486180e-01,9.811121811287411276e+01,2.834726614454669003e-01,5.628383166621052716e-03
2.244905966018925003e+00,8.561130461305499040e+00,2.066429873270128947e+00,2.011092354005298288e-01,6.657969036836605881e+01,3.424548723033424835e-01,1.435959049928405354e-02
1.598451049203013286e+00,8.067644651395925237e+00,1.213877914643164191e+00,1.392040486622779238e-01,2.038580737639242670e+02,1.953767559103325169e-01,2.405553456987757563e-02
1.701891723933133038e+00,5.476522729761909680e+00,1.102288298031878888e+00,4.639565172048903952e-02,2.686886527676186915e+02,1.241775064666593847e-01,1.101329360861359741e-02
1.701891723933133038e+00,5.476522729761909680e+00,1.102288298031878888e+00,4.639565172048903952e-02,2.686886527676186915e+02,1.241775064666593847e-01,1.101329360861359741e-02
1.701891723933133038e+00,5.476522729761909680e+00,1.102288298031878888e+00,4.639565172048903952e-02,2.686886527676186915e+02,1.241775064666593847e-01,1.101329360861359741e-02
2.438270727669195281e+00,4.576657591766098321e+00,1.276963835822810367e+00,2.077034407142027556e-02,2.018259891825560999e+02,3.234294442825196847e-01,1.228547857649200416e-02
-3.514592495746993173e-01,4.666107761930469167e+00,2.019310042291523111e+00,1.718918042083530939e-02,1.573601698155449071e+02,3.084525191030748070e-01,2.255357430906557159e-02
1.111552176436254591e+00,2.954411977163856395e+00,2.565841915628046976e+00,1.109155486684275937e-01,9.994915680017643922e+01,2.248789579185251353e-01,2.521092722077771658e-02
-3.109403213207159733e-01,1.999374257787920328e+00,2.682475146552033785e+00,4.643167981182999005e-01,1.664585031106631732e+02,3.334529722321752931e-01,4.062287710979255867e-02
