TT,C0,beta,ETF,FC,FRAC,K2
3.255181456247405514e+00,4.038031799683778900e+00,1.387335759795429668e+00,7.901815567259324880e-01,1.129424949592412162e+02,8.292325205508855879e-01,3.925723219006533454e-02
3.255181456247405514e+00,4.038031799683778900e+00,1.387335759795429668e+00,7.901815567259324880e-01,1.129424949592412162e+02,8.292325205508855879e-01,3.925723219006533454e-02
3.255181456247405514e+00,4.038031799683778900e+00,1.387335759795429668e+00,7.901815567259324880e-01,1.129424949592412162e+02,8.292325205508855879e-01,3.925723219006533454e-02
3.255181456247405514e+00,4.038031799683778900e+00,1.387335759795429668e+00,7.901815567259324880e-01,1.129424949592412162e+02,8.292325205508855879e-01,3.925723219006533454e-02
3.255181456247405514e+00,4.038031799683778900e+00,1.387335759795429668e+00,7.901815567259324880e-01,1.129424949592412162e+02,8.292325205508855879e-01,3.925723219006533454e-02
3.255181456247405514e+00,4.038031799683778900e+00,1.387335759795429668e+00,7.901815567259324880e-01,1.129424949592412162e+02,8.292325205508855879e-01,3.925723219006533454e-02
3.255181456247405514e+00,4.038031799683778900e+00,1.387335759795429668e+00,7.901815567259324880e-01,1.129424949592412162e+02,8.292325205508855879e-01,3.925723219006533454e-02
3.255181456247405514e+00,4.038031799683778900e+00,1.387335759795429668e+00,7.901815567259324880e-01,1.129424949592412162e+02,8.292325205508855879e-01,3.925723219006533454e-02
3.255181456247405514e+00,4.038031799683778900e+00,1.387335759795429668e+00,7.901815567259324880e-01,1.129424949592412162e+02,8.292325205508855879e-01,3.925723219006533454e-02
3.255181456247405514e+00,4.038031799683778900e+00,1.387335759795429668e+00,7.901815567259324880e-01,1.129424949592412162e+02,8.292325205508855879e-01,3.925723219006533454e-02
1.632532676237126612e+00,3.975630921659331740e+00,1.130914816165228265e+00,7.788002140804626272e-01,5.359883009057637082e+01,6.490917258627262321e-01,2.646981526879210386e-02
1.632532676237126612e+00,3.975630921659331740e+00,1.130914816165228265e+00,7.788002140804626272e-01,5.359883009057637082e+01,6.490917258627262321e-01,2.646981526879210386e-02
7.181966361339860994e-01,8.124027317216672373e+00,1.408102313094362623e+00,9.161714781209250313e-01,6.576121792716726588e+01,7.518551143860527919e-01,2.806134777810353337e-02
7.181966361339860994e-01,8.124027317216672373e+00,1.408102313094362623e+00,9.161714781209250313e-01,6.576121792716726588e+01,7.518551143860527919e-01,2.806134777810353337e-02
7.181966361339860994e-01,8.124027317216672373e+00,1.408102313094362623e+00,9.161714781209250313e-01,6.576121792716726588e+01,7.518551143860527919e-01,2.806134777810353337e-02
7.181966361339860994e-01,8.124027317216672373e+00,1.408102313094362623e+00,9.161714781209250313e-01,6.576121792716726588e+01,7.518551143860527919e-01,2.806134777810353337e-02
7.181966361339860994e-01,8.124027317216672373e+00,1.408102313094362623e+00,9.161714781209250313e-01,6.576121792716726588e+01,7.518551143860527919e-01,2.806134777810353337e-02
7.181966361339860994e-01,8.124027317216672373e+00,1.408102313094362623e+00,9.161714781209250313e-01,6.576121792716726588e+01,7.518551143860527919e-01,2.806134777810353337e-02
7.181966361339860994e-01,8.124027317216672373e+00,1.408102313094362623e+00,9.161714781209250313e-01,6.576121792716726588e+01,7.518551143860527919e-01,2.806134777810353337e-02
7.181966361339860994e-01,8.124027317216672373e+00,1.408102313094362623e+00,9.161714781209250313e-01,6.576121792716726588e+01,7.518551143860527919e-01,2.806134777810353337e-02
7.181966361339860994e-01,8.124027317216672373e+00,1.408102313094362623e+00,9.161714781209250313e-01,6.576121792716726588e+01,7.518551143860527919e-01,2.806134777810353337e-02
1.273324733696077349e+00,7.554991154042641099e+00,1.266351213259978126e+00,9.285960294269799409e-01,1.929748673188362602e+02,6.813711955816931232e-01,2.152735418194424641e-02
4.796788310439834002e-01,8.135814599133798453e+00,1.009186532457092556e+00,8.621796264683901923e-01,1.705685895430287928e+02,6.410031030601192059e-01,8.248762445357733092e-03
4.796788310439834002e-01,8.135814599133798453e+00,1.009186532457092556e+00,8.621796264683901923e-01,1.705685895430287928e+02,6.410031030601192059e-01,8.248762445357733092e-03
-5.864541381227714734e-01,7.593182948237009455e+00,1.076099279677782627e+00,9.349082837388906775e-01,2.790395224921427371e+02,6.336300675707190466e-01,1.210974686446171858e-02
-3.353450930628260052e-01,7.287000975530524727e+00,1.707313816442799670e+00,9.864742449167823723e-01,2.868781758695101871e+02,7.557585443625466359e-01,3.050216400026636940e-03
-3.353450930628260052e-01,7.287000975530524727e+00,1.707313816442799670e+00,9.864742449167823723e-01,2.868781758695101871e+02,7.557585443625466359e-01,3.050216400026636940e-03
-3.353450930628260052e-01,7.287000975530524727e+00,1.707313816442799670e+00,9.864742449167823723e-01,2.868781758695101871e+02,7.557585443625466359e-01,3.050216400026636940e-03
