TT,C0,beta,ETF,FC,FRAC,K2
3.649529047791618908e+00,8.051700517778359156e+00,1.914244437205799398e+00,8.643525251971364565e-01,3.769855821144475385e+02,7.996705587956945971e-01,4.746750166883063893e-02
3.649529047791618908e+00,8.051700517778359156e+00,1.914244437205799398e+00,8.643525251971364565e-01,3.769855821144475385e+02,7.996705587956945971e-01,4.746750166883063893e-02
3.649529047791618908e+00,8.051700517778359156e+00,1.914244437205799398e+00,8.643525251971364565e-01,3.769855821144475385e+02,7.996705587956945971e-01,4.746750166883063893e-02
1.348570290329571986e+00,7.282065583156626332e+00,2.428231613592021443e+00,9.432075128965958788e-01,4.271785934708107675e+02,8.198534616357936455e-01,4.781372327294975549e-02
1.348570290329571986e+00,7.282065583156626332e+00,2.428231613592021443e+00,9.432075128965958788e-01,4.271785934708107675e+02,8.198534616357936455e-01,4.781372327294975549e-02
1.348570290329571986e+00,7.282065583156626332e+00,2.428231613592021443e+00,9.432075128965958788e-01,4.271785934708107675e+02,8.198534616357936455e-01,4.781372327294975549e-02
2.557312993190271388e+00,8.781447146375061408e+00,1.714285573775982119e+00,6.540985493570391496e-01,3.514053146703941479e+02,7.582064129410241993e-01,3.761176642467276704e-02
2.557312993190271388e+00,8.781447146375061408e+00,1.714285573775982119e+00,6.540985493570391496e-01,3.514053146703941479e+02,7.582064129410241993e-01,3.761176642467276704e-02
2.557312993190271388e+00,8.781447146375061408e+00,1.714285573775982119e+00,6.540985493570391496e-01,3.514053146703941479e+02,7.582064129410241993e-01,3.761176642467276704e-02
2.557312993190271388e+00,8.781447146375061408e+00,1.714285573775982119e+00,6.540985493570391496e-01,3.514053146703941479e+02,7.582064129410241993e-01,3.761176642467276704e-02
3.031109407088999230e+00,6.825779894098304545e+00,1.164323743988772586e+00,7.969819666149245974e-01,2.938372264432696284e+02,5.278758273214881891e-01,2.261587239598035134e-02
3.031109407088999230e+00,6.825779894098304545e+00,1.164323743988772586e+00,7.969819666149245974e-01,2.938372264432696284e+02,5.278758273214881891e-01,2.261587239598035134e-02
3.031109407088999230e+00,6.825779894098304545e+00,1.164323743988772586e+00,7.969819666149245974e-01,2.938372264432696284e+02,5.278758273214881891e-01,2.261587239598035134e-02
3.031109407088999230e+00,6.825779894098304545e+00,1.164323743988772586e+00,7.969819666149245974e-01,2.938372264432696284e+02,5.278758273214881891e-01,2.261587239598035134e-02
2.181264394961711428e+00,7.825578209894271886e+00,1.139879550293974697e+00,7.581410730262547748e-01,3.685822562650421332e+02,5.264549790158757903e-01,3.498840713232412997e-02
2.181264394961711428e+00,7.825578209894271886e+00,1.139879550293974697e+00,7.581410730262547748e-01,3.685822562650421332e+02,5.264549790158757903e-01,3.498840713232412997e-02
2.181264394961711428e+00,7.825578209894271886e+00,1.139879550293974697e+00,7.581410730262547748e-01,3.685822562650421332e+02,5.264549790158757903e-01,3.498840713232412997e-02
2.181264394961711428e+00,7.825578209894271886e+00,1.139879550293974697e+00,7.581410730262547748e-01,3.685822562650421332e+02,5.264549790158757903e-01,3.498840713232412997e-02
2.181264394961711428e+00,7.825578209894271886e+00,1.139879550293974697e+00,7.581410730262547748e-01,3.685822562650421332e+02,5.264549790158757903e-01,3.498840713232412997e-02
2.181264394961711428e+00,7.825578209894271886e+00,1.139879550293974697e+00,7.581410730262547748e-01,3.685822562650421332e+02,5.264549790158757903e-01,3.498840713232412997e-02
2.181264394961711428e+00,7.825578209894271886e+00,1.139879550293974697e+00,7.581410730262547748e-01,3.685822562650421332e+02,5.264549790158757903e-01,3.498840713232412997e-02
2.181264394961711428e+00,7.825578209894271886e+00,1.139879550293974697e+00,7.581410730262547748e-01,3.685822562650421332e+02,5.264549790158757903e-01,3.498840713232412997e-02
