TT,C0,beta,ETF,FC,FRAC,K2
-3.479316650990078585e-01,4.278985967385676048e+00,1.247632123284791117e+00,9.948997722158640089e-01,3.550867445335565549e+02,4.904139612250816294e-01,3.245819511662006301e-02
-4.891474897047905501e-01,7.053315953562084850e-01,1.380896688824558183e+00,6.611085774187563935e-01,3.166426488289748704e+02,4.600751251227774286e-01,3.696333828990483461e-02
2.425193263867841675e-01,1.403724510768729283e+00,1.102272369685070252e+00,9.736671806026941933e-01,3.357728654953427849e+02,5.435561593420465964e-01,4.737130824696785675e-02
2.425193263867841675e-01,1.403724510768729283e+00,1.102272369685070252e+00,9.736671806026941933e-01,3.357728654953427849e+02,5.435561593420465964e-01,4.737130824696785675e-02
2.425193263867841675e-01,1.403724510768729283e+00,1.102272369685070252e+00,9.736671806026941933e-01,3.357728654953427849e+02,5.435561593420465964e-01,4.737130824696785675e-02
-1.546862194340756114e+00,2.257797815192102764e+00,1.415827160378989813e+00,9.903905523415813539e-01,3.631879348763022222e+02,4.657342260609422246e-01,3.561536062134217778e-02
-1.546862194340756114e+00,2.257797815192102764e+00,1.415827160378989813e+00,9.903905523415813539e-01,3.631879348763022222e+02,4.657342260609422246e-01,3.561536062134217778e-02
-1.546862194340756114e+00,2.257797815192102764e+00,1.415827160378989813e+00,9.903905523415813539e-01,3.631879348763022222e+02,4.657342260609422246e-01,3.561536062134217778e-02
-1.892191539020657176e+00,6.374405218202495726e-01,1.377194941282163354e+00,7.518832367727961152e-01,1.511314948318861866e+02,3.043529979090507376e-01,3.407857227035307468e-02
-1.892191539020657176e+00,6.374405218202495726e-01,1.377194941282163354e+00,7.518832367727961152e-01,1.511314948318861866e+02,3.043529979090507376e-01,3.407857227035307468e-02
-1.892191539020657176e+00,6.374405218202495726e-01,1.377194941282163354e+00,7.518832367727961152e-01,1.511314948318861866e+02,3.043529979090507376e-01,3.407857227035307468e-02
-1.902835184084271214e+00,5.249217980113556337e-01,1.635938976576361892e+00,9.938237878554994076e-01,1.597708087549478364e+02,3.549341164991697828e-01,4.897098124672522729e-02
-1.902835184084271214e+00,5.249217980113556337e-01,1.635938976576361892e+00,9.938237878554994076e-01,1.597708087549478364e+02,3.549341164991697828e-01,4.897098124672522729e-02
-2.940230660246133443e+00,3.168892316488051364e+00,1.664533518199875495e+00,9.284491374369004957e-01,1.967291567962954844e+02,2.617739951154336997e-01,4.947343761086697017e-02
-2.940230660246133443e+00,3.168892316488051364e+00,1.664533518199875495e+00,9.284491374369004957e-01,1.967291567962954844e+02,2.617739951154336997e-01,4.947343761086697017e-02
