TT,C0,beta,ETF,FC,FRAC,K2
-4.407044718732429089e-01,9.725608190478348902e+00,2.232482875968611502e+00,9.297172098003914087e-02,4.555158516737641321e+02,5.054452699484104361e-01,4.170832687313612286e-02
8.146466865621991849e-01,7.194976280280541481e+00,2.366456320358164778e+00,1.087215212004298409e-01,4.041678089580074129e+02,4.377169846888642746e-01,4.831812818481558830e-02
8.146466865621991849e-01,7.194976280280541481e+00,2.366456320358164778e+00,1.087215212004298409e-01,4.041678089580074129e+02,4.377169846888642746e-01,4.831812818481558830e-02
8.146466865621991849e-01,7.194976280280541481e+00,2.366456320358164778e+00,1.087215212004298409e-01,4.041678089580074129e+02,4.377169846888642746e-01,4.831812818481558830e-02
8.146466865621991849e-01,7.194976280280541481e+00,2.366456320358164778e+00,1.087215212004298409e-01,4.041678089580074129e+02,4.377169846888642746e-01,4.831812818481558830e-02
8.146466865621991849e-01,7.194976280280541481e+00,2.366456320358164778e+00,1.087215212004298409e-01,4.041678089580074129e+02,4.377169846888642746e-01,4.831812818481558830e-02
8.146466865621991849e-01,7.194976280280541481e+00,2.366456320358164778e+00,1.087215212004298409e-01,4.041678089580074129e+02,4.377169846888642746e-01,4.831812818481558830e-02
8.146466865621991849e-01,7.194976280280541481e+00,2.366456320358164778e+00,1.087215212004298409e-01,4.041678089580074129e+02,4.377169846888642746e-01,4.831812818481558830e-02
8.146466865621991849e-01,7.194976280280541481e+00,2.366456320358164778e+00,1.087215212004298409e-01,4.041678089580074129e+02,4.377169846888642746e-01,4.831812818481558830e-02
8.146466865621991849e-01,7.194976280280541481e+00,2.366456320358164778e+00,1.087215212004298409e-01,4.041678089580074129e+02,4.377169846888642746e-01,4.831812818481558830e-02
1.980369343967453899e+00,6.614179952109116023e+00,2.126263567882265448e+00,1.172782763704662695e-01,4.102646836961623080e+02,3.391398687697090852e-01,4.628527756696646650e-02
1.980369343967453899e+00,6.614179952109116023e+00,2.126263567882265448e+00,1.172782763704662695e-01,4.102646836961623080e+02,3.391398687697090852e-01,4.628527756696646650e-02
1.327760793875285006e-01,7.548299664056867364e+00,1.732744784040155084e+00,2.897849566332217908e-01,4.522605396901716404e+02,5.295697941259608355e-01,4.258973422565524164e-02
-3.461647454965624537e-01,7.543179278787528474e+00,1.625857347245167617e+00,3.574203740833063470e-01,4.983002825959929964e+02,5.376172206553121447e-01,4.790887305636840066e-02
-3.461647454965624537e-01,7.543179278787528474e+00,1.625857347245167617e+00,3.574203740833063470e-01,4.983002825959929964e+02,5.376172206553121447e-01,4.790887305636840066e-02
-3.461647454965624537e-01,7.543179278787528474e+00,1.625857347245167617e+00,3.574203740833063470e-01,4.983002825959929964e+02,5.376172206553121447e-01,4.790887305636840066e-02
-3.461647454965624537e-01,7.543179278787528474e+00,1.625857347245167617e+00,3.574203740833063470e-01,4.983002825959929964e+02,5.376172206553121447e-01,4.790887305636840066e-02
-3.461647454965624537e-01,7.543179278787528474e+00,1.625857347245167617e+00,3.574203740833063470e-01,4.983002825959929964e+02,5.376172206553121447e-01,4.790887305636840066e-02
-3.461647454965624537e-01,7.543179278787528474e+00,1.625857347245167617e+00,3.574203740833063470e-01,4.983002825959929964e+02,5.376172206553121447e-01,4.790887305636840066e-02
-2.427353511591490598e+00,8.788302625331896323e+00,1.620749731899546964e+00,5.291036950468344102e-01,4.605142458768585243e+02,4.278246947977157877e-01,3.147129577531206784e-02
-2.427353511591490598e+00,8.788302625331896323e+00,1.620749731899546964e+00,5.291036950468344102e-01,4.605142458768585243e+02,4.278246947977157877e-01,3.147129577531206784e-02
-2.427353511591490598e+00,8.788302625331896323e+00,1.620749731899546964e+00,5.291036950468344102e-01,4.605142458768585243e+02,4.278246947977157877e-01,3.147129577531206784e-02
-2.427353511591490598e+00,8.788302625331896323e+00,1.620749731899546964e+00,5.291036950468344102e-01,4.605142458768585243e+02,4.278246947977157877e-01,3.147129577531206784e-02
