TT,C0,beta,ETF,FC,FRAC,K2
3.145695589695750805e+00,1.512595491427514149e+00,2.104275933754139238e+00,2.687147352154217739e-02,2.610866418668003348e+02,1.748965164555249530e-01,1.615249277919235740e-02
4.258845189721148228e-01,1.444608389946585136e+00,2.609727716377144180e+00,6.857925783926191454e-02,4.265625348191591115e+02,1.335334382753224358e-01,2.714700402530040302e-02
4.258845189721148228e-01,1.444608389946585136e+00,2.609727716377144180e+00,6.857925783926191454e-02,4.265625348191591115e+02,1.335334382753224358e-01,2.714700402530040302e-02
4.258845189721148228e-01,1.444608389946585136e+00,2.609727716377144180e+00,6.857925783926191454e-02,4.265625348191591115e+02,1.335334382753224358e-01,2.714700402530040302e-02
4.258845189721148228e-01,1.444608389946585136e+00,2.609727716377144180e+00,6.857925783926191454e-02,4.265625348191591115e+02,1.335334382753224358e-01,2.714700402530040302e-02
1.473994800111825043e+00,3.835458406907411799e+00,2.431486411222524957e+00,1.865300145239952023e-01,4.937041562797028291e+02,1.474184043689739931e-01,2.159119605255629612e-02
1.373008672554107135e-01,4.979175440914854534e+00,2.440591958537690065e+00,3.152771089968162133e-02,4.891150696931939592e+02,1.126328518776558707e-01,3.421798612988886240e-02
1.373008672554107135e-01,4.979175440914854534e+00,2.440591958537690065e+00,3.152771089968162133e-02,4.891150696931939592e+02,1.126328518776558707e-01,3.421798612988886240e-02
1.373008672554107135e-01,4.979175440914854534e+00,2.440591958537690065e+00,3.152771089968162133e-02,4.891150696931939592e+02,1.126328518776558707e-01,3.421798612988886240e-02
1.453784796942601876e+00,5.149315881388376148e+00,2.833303405691655730e+00,8.685618696783820036e-02,4.809241226092452166e+02,2.299056903653762807e-01,3.176161763723149567e-02
-1.794169319533875706e+00,5.618592087377843214e+00,2.469073466429611230e+00,1.414113820754887008e-01,4.663945018558778202e+02,1.819941291333825040e-01,3.442155384493263831e-02
-1.794169319533875706e+00,5.618592087377843214e+00,2.469073466429611230e+00,1.414113820754887008e-01,4.663945018558778202e+02,1.819941291333825040e-01,3.442155384493263831e-02
-2.069478078223445650e+00,6.232229082708331092e+00,2.714062279765341312e+00,5.186339291400016843e-02,3.245878046367094498e+02,1.192789523403823687e-01,3.859625799552270781e-02
-2.069478078223445650e+00,6.232229082708331092e+00,2.714062279765341312e+00,5.186339291400016843e-02,3.245878046367094498e+02,1.192789523403823687e-01,3.859625799552270781e-02
-2.069478078223445650e+00,6.232229082708331092e+00,2.714062279765341312e+00,5.186339291400016843e-02,3.245878046367094498e+02,1.192789523403823687e-01,3.859625799552270781e-02
-2.069478078223445650e+00,6.232229082708331092e+00,2.714062279765341312e+00,5.186339291400016843e-02,3.245878046367094498e+02,1.192789523403823687e-01,3.859625799552270781e-02
-1.818487501622154667e+00,6.066179630864697359e+00,2.766659979681065362e+00,1.203952268499827172e-01,3.443281896839655474e+02,1.068269166992938668e-01,3.476128999737301134e-02
-1.818487501622154667e+00,6.066179630864697359e+00,2.766659979681065362e+00,1.203952268499827172e-01,3.443281896839655474e+02,1.068269166992938668e-01,3.476128999737301134e-02
-1.818487501622154667e+00,6.066179630864697359e+00,2.766659979681065362e+00,1.203952268499827172e-01,3.443281896839655474e+02,1.068269166992938668e-01,3.476128999737301134e-02
-1.818487501622154667e+00,6.066179630864697359e+00,2.766659979681065362e+00,1.203952268499827172e-01,3.443281896839655474e+02,1.068269166992938668e-01,3.476128999737301134e-02
-1.818487501622154667e+00,6.066179630864697359e+00,2.766659979681065362e+00,1.203952268499827172e-01,3.443281896839655474e+02,1.068269166992938668e-01,3.476128999737301134e-02
-1.818487501622154667e+00,6.066179630864697359e+00,2.766659979681065362e+00,1.203952268499827172e-01,3.443281896839655474e+02,1.068269166992938668e-01,3.476128999737301134e-02
-3.147881278570131336e+00,5.940311866408056751e+00,2.923322400273113075e+00,3.995175515894348051e-01,4.312451730065452580e+02,2.457915957741416135e-01,2.329057367525601968e-02
-3.939797444874270749e+00,7.023897218175396695e+00,2.828262333521801342e+00,7.352843610799381091e-01,4.781823839955103495e+02,5.668347951104087956e-01,1.936181989648790708e-02
-3.939797444874270749e+00,7.023897218175396695e+00,2.828262333521801342e+00,7.352843610799381091e-01,4.781823839955103495e+02,5.668347951104087956e-01,1.936181989648790708e-02
-3.939797444874270749e+00,7.023897218175396695e+00,2.828262333521801342e+00,7.352843610799381091e-01,4.781823839955103495e+02,5.668347951104087956e-01,1.936181989648790708e-02
-3.939797444874270749e+00,7.023897218175396695e+00,2.828262333521801342e+00,7.352843610799381091e-01,4.781823839955103495e+02,5.668347951104087956e-01,1.936181989648790708e-02
-3.939797444874270749e+00,7.023897218175396695e+00,2.828262333521801342e+00,7.352843610799381091e-01,4.781823839955103495e+02,5.668347951104087956e-01,1.936181989648790708e-02
-3.939797444874270749e+00,7.023897218175396695e+00,2.828262333521801342e+00,7.352843610799381091e-01,4.781823839955103495e+02,5.668347951104087956e-01,1.936181989648790708e-02
-3.939797444874270749e+00,7.023897218175396695e+00,2.828262333521801342e+00,7.352843610799381091e-01,4.781823839955103495e+02,5.668347951104087956e-01,1.936181989648790708e-02
-3.939797444874270749e+00,7.023897218175396695e+00,2.828262333521801342e+00,7.352843610799381091e-01,4.781823839955103495e+02,5.668347951104087956e-01,1.936181989648790708e-02
-2.292623208686663805e+00,5.951963958696728341e+00,2.543174510401298605e+00,8.949287691692296987e-01,4.779827848829592654e+02,4.062814998941410849e-01,1.595279912799593691e-02
-2.292623208686663805e+00,5.951963958696728341e+00,2.543174510401298605e+00,8.949287691692296987e-01,4.779827848829592654e+02,4.062814998941410849e-01,1.595279912799593691e-02
-2.292623208686663805e+00,5.951963958696728341e+00,2.543174510401298605e+00,8.949287691692296987e-01,4.779827848829592654e+02,4.062814998941410849e-01,1.595279912799593691e-02
-2.292623208686663805e+00,5.951963958696728341e+00,2.543174510401298605e+00,8.949287691692296987e-01,4.779827848829592654e+02,4.062814998941410849e-01,1.595279912799593691e-02
-3.175700935451618356e+00,5.927261445070238111e+00,2.480705221000551575e+00,8.216019040129912687e-01,4.212348491320758512e+02,5.155472943738493852e-01,3.010435703100304214e-03
-3.473521360902464661e+00,6.042578592171618190e+00,2.894288096261206977e+00,7.466562438768921117e-01,4.378594265513544315e+02,4.852321654302609311e-01,7.253112709178084240e-03
-3.451013604228977627e+00,5.531339057103330958e+00,2.573594462327426502e+00,7.163442076841574080e-01,4.924105358914525254e+02,6.495799226685768923e-01,9.965806930794721477e-03
-3.451013604228977627e+00,5.531339057103330958e+00,2.573594462327426502e+00,7.163442076841574080e-01,4.924105358914525254e+02,6.495799226685768923e-01,9.965806930794721477e-03
-3.451013604228977627e+00,5.531339057103330958e+00,2.573594462327426502e+00,7.163442076841574080e-01,4.924105358914525254e+02,6.495799226685768923e-01,9.965806930794721477e-03
-3.451013604228977627e+00,5.531339057103330958e+00,2.573594462327426502e+00,7.163442076841574080e-01,4.924105358914525254e+02,6.495799226685768923e-01,9.965806930794721477e-03
-3.451013604228977627e+00,5.531339057103330958e+00,2.573594462327426502e+00,7.163442076841574080e-01,4.924105358914525254e+02,6.495799226685768923e-01,9.965806930794721477e-03
-2.865198445940256189e+00,3.808235175786023330e+00,2.879968689671697835e+00,6.211484892840156702e-01,4.012955815744285246e+02,5.484834533361345743e-01,2.197250180476700843e-02
-2.865198445940256189e+00,3.808235175786023330e+00,2.879968689671697835e+00,6.211484892840156702e-01,4.012955815744285246e+02,5.484834533361345743e-01,2.197250180476700843e-02
-1.922433178093768902e+00,3.846931338067493211e+00,2.827708633448160036e+00,7.284246374283652736e-01,3.516781663395232158e+02,7.364708403062900643e-01,2.009242151371646440e-02
-1.922433178093768902e+00,3.846931338067493211e+00,2.827708633448160036e+00,7.284246374283652736e-01,3.516781663395232158e+02,7.364708403062900643e-01,2.009242151371646440e-02
-9.430290110098842327e-01,4.491524268534968556e+00,2.466296537805370725e+00,5.750095520615593481e-01,2.035499231976296244e+02,6.869207560703241011e-01,2.504372460683301077e-02
-3.457261304743072916e+00,2.908422932905775138e+00,2.033478394528538846e+00,3.607440659958407458e-01,1.274301277044192631e+02,5.990995912951214697e-01,2.990742597422307858e-02
-1.818246983704502329e+00,4.244826998099475723e+00,1.868608252619851084e+00,2.932124332202172279e-01,1.634346197175605653e+02,4.268670363701138615e-01,3.983501846820327458e-02
-2.307065100525146129e+00,1.064045927196119123e+00,1.910625304570011229e+00,7.922023133662736694e-02,1.461599954384634543e+02,4.998060450193461679e-01,3.672955592711162759e-02
-3.610940251373107035e+00,7.062441141611071060e-01,2.192467626109154466e+00,7.913324974251487870e-03,1.969730385505569075e+02,4.354233882531460820e-01,3.783714939784078163e-02
-3.610940251373107035e+00,7.062441141611071060e-01,2.192467626109154466e+00,7.913324974251487870e-03,1.969730385505569075e+02,4.354233882531460820e-01,3.783714939784078163e-02
5.597763534918645360e-03,2.826187217811670038e+00,2.644452365707036456e+00,6.554431105526324630e-02,1.595134559295980523e+02,4.443554873799330784e-01,3.048247481375654377e-02
5.597763534918645360e-03,2.826187217811670038e+00,2.644452365707036456e+00,6.554431105526324630e-02,1.595134559295980523e+02,4.443554873799330784e-01,3.048247481375654377e-02
6.528548886077271129e-01,1.670164487532669328e+00,2.772970397520083452e+00,1.243097671912168217e-01,7.624974382190443123e+01,3.205491229830396693e-01,2.094908468023020873e-02
6.528548886077271129e-01,1.670164487532669328e+00,2.772970397520083452e+00,1.243097671912168217e-01,7.624974382190443123e+01,3.205491229830396693e-01,2.094908468023020873e-02
6.528548886077271129e-01,1.670164487532669328e+00,2.772970397520083452e+00,1.243097671912168217e-01,7.624974382190443123e+01,3.205491229830396693e-01,2.094908468023020873e-02
6.528548886077271129e-01,1.670164487532669328e+00,2.772970397520083452e+00,1.243097671912168217e-01,7.624974382190443123e+01,3.205491229830396693e-01,2.094908468023020873e-02
6.528548886077271129e-01,1.670164487532669328e+00,2.772970397520083452e+00,1.243097671912168217e-01,7.624974382190443123e+01,3.205491229830396693e-01,2.094908468023020873e-02
6.528548886077271129e-01,1.670164487532669328e+00,2.772970397520083452e+00,1.243097671912168217e-01,7.624974382190443123e+01,3.205491229830396693e-01,2.094908468023020873e-02
6.528548886077271129e-01,1.670164487532669328e+00,2.772970397520083452e+00,1.243097671912168217e-01,7.624974382190443123e+01,3.205491229830396693e-01,2.094908468023020873e-02
6.528548886077271129e-01,1.670164487532669328e+00,2.772970397520083452e+00,1.243097671912168217e-01,7.624974382190443123e+01,3.205491229830396693e-01,2.094908468023020873e-02
6.528548886077271129e-01,1.670164487532669328e+00,2.772970397520083452e+00,1.243097671912168217e-01,7.624974382190443123e+01,3.205491229830396693e-01,2.094908468023020873e-02
6.528548886077271129e-01,1.670164487532669328e+00,2.772970397520083452e+00,1.243097671912168217e-01,7.624974382190443123e+01,3.205491229830396693e-01,2.094908468023020873e-02
