TT,C0,beta,ETF,FC,FRAC,K2
7.675994188131599616e-01,7.868803286407423769e+00,2.092885513494055161e+00,1.677173914957899303e-01,3.163834818748262023e+02,1.217592538930727109e-01,2.411630362764806759e-02
1.645318900904041426e-01,8.580700741871030601e+00,1.090900144062920463e+00,3.531246239509356344e-01,2.165118879817261188e+02,1.640523741938079982e-01,2.582307267715322138e-02
1.645318900904041426e-01,8.580700741871030601e+00,1.090900144062920463e+00,3.531246239509356344e-01,2.165118879817261188e+02,1.640523741938079982e-01,2.582307267715322138e-02
1.597066974939542083e+00,6.280000408940892953e+00,1.019599200021401142e+00,3.420422527197356510e-01,1.556637002405219619e+02,1.473169103407703240e-01,3.096559472063578275e-02
3.794498437155640613e-01,4.248562969560093272e+00,1.292111343360097031e+00,2.161992545444594849e-01,2.000407366689651951e+02,2.245852825771786077e-01,4.348837313221664419e-02
-1.024154776083455065e+00,8.683855724769733442e+00,1.724701672057411317e+00,3.740011543575831321e-01,1.078496945054881309e+02,2.011094567898512042e-01,4.778055870621473328e-02
1.971653086151873013e-01,7.379841851719809220e+00,2.422115846935714245e+00,3.031312684469310015e-01,1.137469339833549498e+02,2.823920408117344683e-01,4.655398875389971797e-02
1.971653086151873013e-01,7.379841851719809220e+00,2.422115846935714245e+00,3.031312684469310015e-01,1.137469339833549498e+02,2.823920408117344683e-01,4.655398875389971797e-02
1.971653086151873013e-01,7.379841851719809220e+00,2.422115846935714245e+00,3.031312684469310015e-01,1.137469339833549498e+02,2.823920408117344683e-01,4.655398875389971797e-02
-6.880493398815700212e-01,7.800865897064237942e+00,2.035786048199017539e+00,2.013312882150493366e-01,1.267295311271185057e+02,1.311188236342205327e-01,4.792849230084485906e-02
-6.866905675477218418e-01,2.601365361160881573e+00,2.248337731680275731e+00,2.470415598123617551e-01,6.600581513285595747e+01,2.484049844186955458e-01,2.105093370095186336e-02
