TT,C0,beta,ETF,FC,FRAC,K2
-3.189492703885386859e+00,9.242233834827452199e+00,1.900998357975765662e+00,2.915638073966855259e-01,1.738355018297278605e+02,2.781782720623429683e-01,1.135458663250864773e-02
-3.577170352561721778e+00,9.270527173404992993e+00,1.670373440561523370e+00,4.371203694507040660e-02,8.948948741278587704e+01,1.581546031594416868e-01,3.389556057802910628e-03
-3.577170352561721778e+00,9.270527173404992993e+00,1.670373440561523370e+00,4.371203694507040660e-02,8.948948741278587704e+01,1.581546031594416868e-01,3.389556057802910628e-03
-3.577170352561721778e+00,9.270527173404992993e+00,1.670373440561523370e+00,4.371203694507040660e-02,8.948948741278587704e+01,1.581546031594416868e-01,3.389556057802910628e-03
-3.577170352561721778e+00,9.270527173404992993e+00,1.670373440561523370e+00,4.371203694507040660e-02,8.948948741278587704e+01,1.581546031594416868e-01,3.389556057802910628e-03
-3.223023472399271228e+00,9.406912505960265847e+00,1.912203475881807391e+00,3.008819223253600961e-01,1.005908678868844959e+02,3.599444027063226637e-01,2.311311196182308861e-02
-1.183679232646235091e+00,9.216745824173422363e+00,1.634524484793272059e+00,1.334721891270695127e-01,1.197722419020901015e+02,2.102760816589425152e-01,1.212132303852348630e-02
-2.192489037846129918e+00,8.507237687337449117e+00,1.922520164724346614e+00,4.173142794354536278e-01,1.325235458254275898e+02,2.864551405414992313e-01,1.052137211149905757e-02
-2.821102677918908785e+00,8.269303381083688009e+00,1.519889700356085172e+00,1.656392194096858173e-01,3.250359499147149904e+02,4.859073502931642863e-01,2.105071962046364473e-02
-1.601547184461114215e+00,6.209083480303346114e+00,1.418523732844474416e+00,4.097419758192918926e-01,3.565211715704066933e+02,4.647169237959877797e-01,1.270725638538483006e-02
6.865861344252204290e-01,9.618738151492127741e+00,1.299733548046206444e+00,5.403204398039226364e-01,4.898806928121216515e+02,1.418112530949479644e-01,1.557747188448215317e-02
6.865861344252204290e-01,9.618738151492127741e+00,1.299733548046206444e+00,5.403204398039226364e-01,4.898806928121216515e+02,1.418112530949479644e-01,1.557747188448215317e-02
6.865861344252204290e-01,9.618738151492127741e+00,1.299733548046206444e+00,5.403204398039226364e-01,4.898806928121216515e+02,1.418112530949479644e-01,1.557747188448215317e-02
4.361021226387120642e-01,8.656705121247295409e+00,1.530856711952331084e+00,7.519312912683435712e-01,4.634394980849349963e+02,1.998956717570538888e-01,3.634544923142438849e-02
1.589192975449402967e+00,8.832655416105779977e+00,1.092663249848750295e+00,5.189289866632500470e-01,4.164615263229933362e+02,4.246800908014289888e-01,4.086976856994757601e-02
1.589192975449402967e+00,8.832655416105779977e+00,1.092663249848750295e+00,5.189289866632500470e-01,4.164615263229933362e+02,4.246800908014289888e-01,4.086976856994757601e-02
1.589192975449402967e+00,8.832655416105779977e+00,1.092663249848750295e+00,5.189289866632500470e-01,4.164615263229933362e+02,4.246800908014289888e-01,4.086976856994757601e-02
9.034084485398651276e-01,8.536120249382516789e+00,1.426820882863727880e+00,5.704944829133377082e-01,4.734601600228823486e+02,3.615836669644185708e-01,3.700098086673561659e-02
9.034084485398651276e-01,8.536120249382516789e+00,1.426820882863727880e+00,5.704944829133377082e-01,4.734601600228823486e+02,3.615836669644185708e-01,3.700098086673561659e-02
-1.076890713903914998e+00,7.528162804969631416e+00,1.756962272032784433e+00,5.611392107206687463e-01,4.129430517440757171e+02,7.578565830643770873e-01,2.422222499578466012e-02
-2.636098287159631237e+00,5.754066070324280524e+00,2.335235651329909068e+00,6.765490046385992384e-01,4.552320810550458532e+02,5.913624347311685625e-01,1.864570415255285482e-02
-1.962746373916788967e+00,4.324484216399343772e+00,1.956479751435274528e+00,5.015038548917902794e-01,4.877302707227968313e+02,7.891793122677372985e-01,2.580795866750068904e-02
-1.962746373916788967e+00,4.324484216399343772e+00,1.956479751435274528e+00,5.015038548917902794e-01,4.877302707227968313e+02,7.891793122677372985e-01,2.580795866750068904e-02
-5.153385946123805184e-01,5.838895766383542352e+00,2.886047730526622779e+00,5.804792172036907782e-01,4.960320919923711358e+02,5.613926977177905453e-01,5.211079677471734499e-03
2.592198917099687083e+00,3.166042425146635697e+00,2.645082215511951773e+00,7.850366051352205554e-01,2.962114040058512501e+02,6.708244758020921461e-01,6.890376383620346566e-04
3.123493229391230752e+00,2.939833504222796101e+00,2.756015661483228296e+00,8.174015654045416746e-01,3.251870096504509888e+02,5.360532892274898487e-01,7.244790821190713603e-03
