TT,C0,beta,ETF,FC,FRAC,K2
2.171637971156660463e+00,7.246632016979796198e+00,1.041884233191687326e+00,3.611659884619676797e-01,7.828913914235280913e+01,8.362288030829470031e-01,2.706468411536389236e-03
2.171637971156660463e+00,7.246632016979796198e+00,1.041884233191687326e+00,3.611659884619676797e-01,7.828913914235280913e+01,8.362288030829470031e-01,2.706468411536389236e-03
2.171637971156660463e+00,7.246632016979796198e+00,1.041884233191687326e+00,3.611659884619676797e-01,7.828913914235280913e+01,8.362288030829470031e-01,2.706468411536389236e-03
2.171637971156660463e+00,7.246632016979796198e+00,1.041884233191687326e+00,3.611659884619676797e-01,7.828913914235280913e+01,8.362288030829470031e-01,2.706468411536389236e-03
1.394251998767547018e+00,8.220437204562806244e+00,1.095394967915795270e+00,4.187844308911336522e-01,5.138422252465922213e+01,6.767400594731418639e-01,8.378735320593338337e-03
-7.204255698517139095e-01,9.612970016327576417e+00,1.811890324090349891e+00,3.674074770943401291e-01,6.430114075755679437e+01,6.739014824377714818e-01,1.590471219759145849e-02
-7.204255698517139095e-01,9.612970016327576417e+00,1.811890324090349891e+00,3.674074770943401291e-01,6.430114075755679437e+01,6.739014824377714818e-01,1.590471219759145849e-02
-7.204255698517139095e-01,9.612970016327576417e+00,1.811890324090349891e+00,3.674074770943401291e-01,6.430114075755679437e+01,6.739014824377714818e-01,1.590471219759145849e-02
-7.204255698517139095e-01,9.612970016327576417e+00,1.811890324090349891e+00,3.674074770943401291e-01,6.430114075755679437e+01,6.739014824377714818e-01,1.590471219759145849e-02
-7.204255698517139095e-01,9.612970016327576417e+00,1.811890324090349891e+00,3.674074770943401291e-01,6.430114075755679437e+01,6.739014824377714818e-01,1.590471219759145849e-02
-7.204255698517139095e-01,9.612970016327576417e+00,1.811890324090349891e+00,3.674074770943401291e-01,6.430114075755679437e+01,6.739014824377714818e-01,1.590471219759145849e-02
-2.309281377072870178e+00,8.750292314725907517e+00,1.154024728372807118e+00,4.409491595433758238e-01,8.372968332116373347e+01,6.506271018828103658e-01,1.851642596251963993e-02
-2.309281377072870178e+00,8.750292314725907517e+00,1.154024728372807118e+00,4.409491595433758238e-01,8.372968332116373347e+01,6.506271018828103658e-01,1.851642596251963993e-02
-3.360873748673145922e+00,8.110356649597800782e+00,1.633419717362722068e+00,6.294965919887495209e-01,6.510329912738112057e+01,7.041595051295664875e-01,4.256459673098744040e-03
-3.360873748673145922e+00,8.110356649597800782e+00,1.633419717362722068e+00,6.294965919887495209e-01,6.510329912738112057e+01,7.041595051295664875e-01,4.256459673098744040e-03
-3.360873748673145922e+00,8.110356649597800782e+00,1.633419717362722068e+00,6.294965919887495209e-01,6.510329912738112057e+01,7.041595051295664875e-01,4.256459673098744040e-03
-3.360873748673145922e+00,8.110356649597800782e+00,1.633419717362722068e+00,6.294965919887495209e-01,6.510329912738112057e+01,7.041595051295664875e-01,4.256459673098744040e-03
-3.360873748673145922e+00,8.110356649597800782e+00,1.633419717362722068e+00,6.294965919887495209e-01,6.510329912738112057e+01,7.041595051295664875e-01,4.256459673098744040e-03
-3.360873748673145922e+00,8.110356649597800782e+00,1.633419717362722068e+00,6.294965919887495209e-01,6.510329912738112057e+01,7.041595051295664875e-01,4.256459673098744040e-03
-3.360873748673145922e+00,8.110356649597800782e+00,1.633419717362722068e+00,6.294965919887495209e-01,6.510329912738112057e+01,7.041595051295664875e-01,4.256459673098744040e-03
-3.360873748673145922e+00,8.110356649597800782e+00,1.633419717362722068e+00,6.294965919887495209e-01,6.510329912738112057e+01,7.041595051295664875e-01,4.256459673098744040e-03
-3.360873748673145922e+00,8.110356649597800782e+00,1.633419717362722068e+00,6.294965919887495209e-01,6.510329912738112057e+01,7.041595051295664875e-01,4.256459673098744040e-03
-3.360873748673145922e+00,8.110356649597800782e+00,1.633419717362722068e+00,6.294965919887495209e-01,6.510329912738112057e+01,7.041595051295664875e-01,4.256459673098744040e-03
-3.360873748673145922e+00,8.110356649597800782e+00,1.633419717362722068e+00,6.294965919887495209e-01,6.510329912738112057e+01,7.041595051295664875e-01,4.256459673098744040e-03
-3.360873748673145922e+00,8.110356649597800782e+00,1.633419717362722068e+00,6.294965919887495209e-01,6.510329912738112057e+01,7.041595051295664875e-01,4.256459673098744040e-03
-3.930752241587202267e+00,7.547466281970814705e+00,1.792062530377167562e+00,6.302704227068203213e-01,1.388203778576391869e+02,6.560618299544727083e-01,3.442028007255222653e-03
-3.930752241587202267e+00,7.547466281970814705e+00,1.792062530377167562e+00,6.302704227068203213e-01,1.388203778576391869e+02,6.560618299544727083e-01,3.442028007255222653e-03
-3.930752241587202267e+00,7.547466281970814705e+00,1.792062530377167562e+00,6.302704227068203213e-01,1.388203778576391869e+02,6.560618299544727083e-01,3.442028007255222653e-03
-3.687149474892777334e+00,8.249072777234125908e+00,1.942614121870875010e+00,6.716488791880486087e-01,1.750764538750505324e+02,5.312170763949106700e-01,1.974025478951296070e-02
-3.687149474892777334e+00,8.249072777234125908e+00,1.942614121870875010e+00,6.716488791880486087e-01,1.750764538750505324e+02,5.312170763949106700e-01,1.974025478951296070e-02
-3.687149474892777334e+00,8.249072777234125908e+00,1.942614121870875010e+00,6.716488791880486087e-01,1.750764538750505324e+02,5.312170763949106700e-01,1.974025478951296070e-02
-3.687149474892777334e+00,8.249072777234125908e+00,1.942614121870875010e+00,6.716488791880486087e-01,1.750764538750505324e+02,5.312170763949106700e-01,1.974025478951296070e-02
-1.529674199109836596e+00,9.187459655943410297e+00,1.632824581380805995e+00,5.463483007306400019e-01,2.026173812627944528e+02,5.088732284873870304e-01,1.080221728565941433e-03
