TT,C0,beta,ETF,FC,FRAC,K2
2.533002569725645969e+00,6.996973260306663889e+00,1.586164415834887098e+00,9.238912221424051552e-01,2.773561466654846868e+02,1.580619151198895678e-01,9.650511888361003321e-03
2.533002569725645969e+00,6.996973260306663889e+00,1.586164415834887098e+00,9.238912221424051552e-01,2.773561466654846868e+02,1.580619151198895678e-01,9.650511888361003321e-03
3.195305194536931293e+00,6.140593978592102431e+00,1.227835939853318736e+00,6.144745962143709495e-01,3.213572923962761365e+02,2.485882200508245654e-01,1.296816296270901850e-02
3.195305194536931293e+00,6.140593978592102431e+00,1.227835939853318736e+00,6.144745962143709495e-01,3.213572923962761365e+02,2.485882200508245654e-01,1.296816296270901850e-02
3.195305194536931293e+00,6.140593978592102431e+00,1.227835939853318736e+00,6.144745962143709495e-01,3.213572923962761365e+02,2.485882200508245654e-01,1.296816296270901850e-02
3.195305194536931293e+00,6.140593978592102431e+00,1.227835939853318736e+00,6.144745962143709495e-01,3.213572923962761365e+02,2.485882200508245654e-01,1.296816296270901850e-02
3.195305194536931293e+00,6.140593978592102431e+00,1.227835939853318736e+00,6.144745962143709495e-01,3.213572923962761365e+02,2.485882200508245654e-01,1.296816296270901850e-02
3.195305194536931293e+00,6.140593978592102431e+00,1.227835939853318736e+00,6.144745962143709495e-01,3.213572923962761365e+02,2.485882200508245654e-01,1.296816296270901850e-02
2.004906560562896622e+00,7.151836993262326914e+00,1.270928720706309800e+00,5.091406021061217757e-01,3.307960406796152597e+02,2.162180629512847896e-01,1.716524956796642090e-02
2.004906560562896622e+00,7.151836993262326914e+00,1.270928720706309800e+00,5.091406021061217757e-01,3.307960406796152597e+02,2.162180629512847896e-01,1.716524956796642090e-02
2.863869127335554765e+00,6.815878719779111528e+00,1.262194701373983374e+00,3.530042778359554489e-01,2.966958462227702853e+02,1.075574732916504267e-01,1.991158287767978013e-02
3.023012055578148782e+00,7.477916081717330243e+00,1.542726642229096390e+00,4.037740896498846488e-01,3.930608294363124173e+02,1.853362457548143882e-01,8.817067797215742686e-03
3.023012055578148782e+00,7.477916081717330243e+00,1.542726642229096390e+00,4.037740896498846488e-01,3.930608294363124173e+02,1.853362457548143882e-01,8.817067797215742686e-03
3.023012055578148782e+00,7.477916081717330243e+00,1.542726642229096390e+00,4.037740896498846488e-01,3.930608294363124173e+02,1.853362457548143882e-01,8.817067797215742686e-03
3.023012055578148782e+00,7.477916081717330243e+00,1.542726642229096390e+00,4.037740896498846488e-01,3.930608294363124173e+02,1.853362457548143882e-01,8.817067797215742686e-03
3.023012055578148782e+00,7.477916081717330243e+00,1.542726642229096390e+00,4.037740896498846488e-01,3.930608294363124173e+02,1.853362457548143882e-01,8.817067797215742686e-03
3.023012055578148782e+00,7.477916081717330243e+00,1.542726642229096390e+00,4.037740896498846488e-01,3.930608294363124173e+02,1.853362457548143882e-01,8.817067797215742686e-03
3.023012055578148782e+00,7.477916081717330243e+00,1.542726642229096390e+00,4.037740896498846488e-01,3.930608294363124173e+02,1.853362457548143882e-01,8.817067797215742686e-03
3.023012055578148782e+00,7.477916081717330243e+00,1.542726642229096390e+00,4.037740896498846488e-01,3.930608294363124173e+02,1.853362457548143882e-01,8.817067797215742686e-03
3.023012055578148782e+00,7.477916081717330243e+00,1.542726642229096390e+00,4.037740896498846488e-01,3.930608294363124173e+02,1.853362457548143882e-01,8.817067797215742686e-03
3.023012055578148782e+00,7.477916081717330243e+00,1.542726642229096390e+00,4.037740896498846488e-01,3.930608294363124173e+02,1.853362457548143882e-01,8.817067797215742686e-03
3.023012055578148782e+00,7.477916081717330243e+00,1.542726642229096390e+00,4.037740896498846488e-01,3.930608294363124173e+02,1.853362457548143882e-01,8.817067797215742686e-03
3.023012055578148782e+00,7.477916081717330243e+00,1.542726642229096390e+00,4.037740896498846488e-01,3.930608294363124173e+02,1.853362457548143882e-01,8.817067797215742686e-03
3.023012055578148782e+00,7.477916081717330243e+00,1.542726642229096390e+00,4.037740896498846488e-01,3.930608294363124173e+02,1.853362457548143882e-01,8.817067797215742686e-03
3.415836134458815732e+00,9.065816041009398418e+00,1.638420851063546513e+00,2.917571816830853981e-01,3.536527059824016419e+02,4.122860106956993675e-01,1.283695802186732467e-02
3.415836134458815732e+00,9.065816041009398418e+00,1.638420851063546513e+00,2.917571816830853981e-01,3.536527059824016419e+02,4.122860106956993675e-01,1.283695802186732467e-02
3.415836134458815732e+00,9.065816041009398418e+00,1.638420851063546513e+00,2.917571816830853981e-01,3.536527059824016419e+02,4.122860106956993675e-01,1.283695802186732467e-02
1.248643070738803651e+00,9.833403077743883003e+00,1.956091802574983829e+00,2.177548114500008070e-01,4.451586077810321740e+02,3.822414678225319329e-01,1.383583364329157329e-02
-1.877622890607897999e+00,9.364212949887878779e+00,1.453353497570768704e+00,2.887508487130315826e-01,4.193100060951144883e+02,4.347923335980153348e-01,7.485187297399154699e-03
-1.877622890607897999e+00,9.364212949887878779e+00,1.453353497570768704e+00,2.887508487130315826e-01,4.193100060951144883e+02,4.347923335980153348e-01,7.485187297399154699e-03
-1.192023005876494013e+00,9.260953429820874661e+00,1.842980588754357996e+00,5.348217969043087550e-01,4.152089603051990707e+02,1.855431851589645909e-01,1.565431008265412427e-02
-1.192023005876494013e+00,9.260953429820874661e+00,1.842980588754357996e+00,5.348217969043087550e-01,4.152089603051990707e+02,1.855431851589645909e-01,1.565431008265412427e-02
-1.192023005876494013e+00,9.260953429820874661e+00,1.842980588754357996e+00,5.348217969043087550e-01,4.152089603051990707e+02,1.855431851589645909e-01,1.565431008265412427e-02
-1.192023005876494013e+00,9.260953429820874661e+00,1.842980588754357996e+00,5.348217969043087550e-01,4.152089603051990707e+02,1.855431851589645909e-01,1.565431008265412427e-02
