TT,C0,beta,ETF,FC,FRAC,K2
3.586234025058388397e+00,6.175079121160957030e+00,2.339149820011960479e+00,3.140068891883311952e-01,3.618784687002191731e+02,8.564607102962384921e-01,2.002249659595561893e-02
3.586234025058388397e+00,6.175079121160957030e+00,2.339149820011960479e+00,3.140068891883311952e-01,3.618784687002191731e+02,8.564607102962384921e-01,2.002249659595561893e-02
3.586234025058388397e+00,6.175079121160957030e+00,2.339149820011960479e+00,3.140068891883311952e-01,3.618784687002191731e+02,8.564607102962384921e-01,2.002249659595561893e-02
3.586234025058388397e+00,6.175079121160957030e+00,2.339149820011960479e+00,3.140068891883311952e-01,3.618784687002191731e+02,8.564607102962384921e-01,2.002249659595561893e-02
3.586234025058388397e+00,6.175079121160957030e+00,2.339149820011960479e+00,3.140068891883311952e-01,3.618784687002191731e+02,8.564607102962384921e-01,2.002249659595561893e-02
3.425291752674459289e+00,5.417242768832928768e+00,2.563498769659542376e+00,3.320134881952666595e-01,2.675861737238600426e+02,8.364618898835284311e-01,2.585390370554954340e-02
3.801564675306536412e+00,2.677589389225601302e+00,2.339457766635478997e+00,3.338662760050858380e-01,2.538661774730061040e+02,7.311135638840216000e-01,3.118087748490245420e-02
3.801564675306536412e+00,2.677589389225601302e+00,2.339457766635478997e+00,3.338662760050858380e-01,2.538661774730061040e+02,7.311135638840216000e-01,3.118087748490245420e-02
3.801564675306536412e+00,2.677589389225601302e+00,2.339457766635478997e+00,3.338662760050858380e-01,2.538661774730061040e+02,7.311135638840216000e-01,3.118087748490245420e-02
3.801564675306536412e+00,2.677589389225601302e+00,2.339457766635478997e+00,3.338662760050858380e-01,2.538661774730061040e+02,7.311135638840216000e-01,3.118087748490245420e-02
3.801564675306536412e+00,2.677589389225601302e+00,2.339457766635478997e+00,3.338662760050858380e-01,2.538661774730061040e+02,7.311135638840216000e-01,3.118087748490245420e-02
3.823266995972238291e+00,2.280386318034656856e+00,1.868463952376568482e+00,4.057081883208937256e-01,1.821159734783819033e+02,6.405711555778448307e-01,2.457448121870297805e-02
3.823266995972238291e+00,2.280386318034656856e+00,1.868463952376568482e+00,4.057081883208937256e-01,1.821159734783819033e+02,6.405711555778448307e-01,2.457448121870297805e-02
2.801078126005559277e+00,2.361334264446072861e+00,1.612229953907133417e+00,4.130580236505328462e-01,1.259667396268319806e+02,5.818319388788709690e-01,7.822550992436528086e-03
1.230438317627752909e+00,2.392051330769397133e+00,1.585085912097537797e+00,6.681001700628899087e-01,1.347334175662963673e+02,3.093196614397371036e-01,1.979340731885204444e-02
2.552322005007365835e+00,1.483898788770489086e-01,1.819557063612237124e+00,7.026332549638862890e-01,1.069908734312938776e+02,3.965481636949736433e-01,2.460335922084132265e-02
2.253356809574183828e+00,5.314144086344326778e-01,2.545679679596688949e+00,8.220050335809503395e-01,1.356576173180545197e+02,4.609271475383711625e-01,2.990163307458422459e-02
2.253356809574183828e+00,5.314144086344326778e-01,2.545679679596688949e+00,8.220050335809503395e-01,1.356576173180545197e+02,4.609271475383711625e-01,2.990163307458422459e-02
2.253356809574183828e+00,5.314144086344326778e-01,2.545679679596688949e+00,8.220050335809503395e-01,1.356576173180545197e+02,4.609271475383711625e-01,2.990163307458422459e-02
2.253356809574183828e+00,5.314144086344326778e-01,2.545679679596688949e+00,8.220050335809503395e-01,1.356576173180545197e+02,4.609271475383711625e-01,2.990163307458422459e-02
9.450197589961141231e-01,2.041444423776042516e+00,2.535656254605086257e+00,6.406194224340724386e-01,2.086627716726686685e+02,3.834920749238631132e-01,2.412847953294310066e-02
-1.065832771198160112e+00,4.284553515205129059e+00,2.619547047006933749e+00,5.544442405959179032e-01,1.432821583595007269e+02,4.182648992224679563e-01,4.136746333958970373e-02
9.798917950791548037e-01,4.489372808841347151e+00,2.955667053138399947e+00,7.882384021610506775e-01,1.012013252739100579e+02,2.436335033480260814e-01,4.237328768341054597e-02
9.798917950791548037e-01,4.489372808841347151e+00,2.955667053138399947e+00,7.882384021610506775e-01,1.012013252739100579e+02,2.436335033480260814e-01,4.237328768341054597e-02
2.019334923354781375e-01,5.153438367169510315e+00,2.958505978195378194e+00,6.562758571622352433e-01,1.775616769622124593e+02,1.149504148717737650e-01,4.451488971918841908e-02
2.019334923354781375e-01,5.153438367169510315e+00,2.958505978195378194e+00,6.562758571622352433e-01,1.775616769622124593e+02,1.149504148717737650e-01,4.451488971918841908e-02
1.509669310534748066e+00,6.204842398898079203e+00,2.927446338123161684e+00,4.480935185601760407e-01,1.848048250499176675e+02,2.340951037126452750e-01,4.765535647483440385e-02
1.509669310534748066e+00,6.204842398898079203e+00,2.927446338123161684e+00,4.480935185601760407e-01,1.848048250499176675e+02,2.340951037126452750e-01,4.765535647483440385e-02
1.509669310534748066e+00,6.204842398898079203e+00,2.927446338123161684e+00,4.480935185601760407e-01,1.848048250499176675e+02,2.340951037126452750e-01,4.765535647483440385e-02
1.509669310534748066e+00,6.204842398898079203e+00,2.927446338123161684e+00,4.480935185601760407e-01,1.848048250499176675e+02,2.340951037126452750e-01,4.765535647483440385e-02
3.174665130415700531e+00,6.259128767624706491e+00,2.797393353187040077e+00,4.077292684235501730e-01,2.711669174716386692e+02,1.399164108039399057e-01,3.275278866770530567e-02
3.082492757096056302e+00,5.148749361114374423e+00,2.466773654075388400e+00,4.800193587142914109e-01,3.367989914046429476e+02,1.193302517020185943e-01,3.353000816408864548e-02
3.082492757096056302e+00,5.148749361114374423e+00,2.466773654075388400e+00,4.800193587142914109e-01,3.367989914046429476e+02,1.193302517020185943e-01,3.353000816408864548e-02
