TT,C0,beta,ETF,FC,FRAC,K2
-1.080390897036726194e+00,2.689551563117932531e+00,2.048220784543923756e+00,1.651401014976806580e-01,4.037022082974183945e+02,6.591725268492654166e-01,1.444831166877159727e-02
-1.080390897036726194e+00,2.689551563117932531e+00,2.048220784543923756e+00,1.651401014976806580e-01,4.037022082974183945e+02,6.591725268492654166e-01,1.444831166877159727e-02
-2.013752013238663263e+00,1.580603086625243403e+00,2.542864795488527285e+00,6.785244829617397000e-02,3.701939804936956762e+02,5.737307394194114396e-01,2.486246166089558021e-02
-8.719878077638723024e-01,3.771336399037975351e+00,2.696183884728344804e+00,2.041470681008586141e-01,3.009608153421006591e+02,5.576540542110501875e-01,2.081259033774743306e-02
-1.512542511344827201e+00,2.661052712948684729e+00,2.760383382266764940e+00,7.371399826800985322e-02,2.502718842206622298e+02,7.815293672704505257e-01,2.493321795344038624e-02
-1.512542511344827201e+00,2.661052712948684729e+00,2.760383382266764940e+00,7.371399826800985322e-02,2.502718842206622298e+02,7.815293672704505257e-01,2.493321795344038624e-02
-3.858988717535771773e+00,2.330850500274050496e+00,2.599086970470978475e+00,2.653158286993205217e-01,4.007280344760537218e+02,7.151211533022064915e-01,3.256309039818761769e-02
-3.754710178781809127e+00,3.659971533503344698e+00,2.347274391591787523e+00,4.613487965917687506e-01,4.636685223524499406e+02,8.521291141339525366e-01,3.197108728342825529e-02
-3.754710178781809127e+00,3.659971533503344698e+00,2.347274391591787523e+00,4.613487965917687506e-01,4.636685223524499406e+02,8.521291141339525366e-01,3.197108728342825529e-02
-3.754710178781809127e+00,3.659971533503344698e+00,2.347274391591787523e+00,4.613487965917687506e-01,4.636685223524499406e+02,8.521291141339525366e-01,3.197108728342825529e-02
-3.754710178781809127e+00,3.659971533503344698e+00,2.347274391591787523e+00,4.613487965917687506e-01,4.636685223524499406e+02,8.521291141339525366e-01,3.197108728342825529e-02
-2.357863821494476042e+00,5.035186794678706335e+00,2.464116837611761479e+00,1.759110271752254984e-01,4.721666127514137088e+02,8.985002778308683880e-01,2.711591189228442292e-02
-3.263171496973382268e+00,6.064985212433944284e+00,2.125195338438370829e+00,3.689416192276057660e-01,3.592628297686018755e+02,7.614963937510407233e-01,2.620553864939650229e-02
-3.263171496973382268e+00,6.064985212433944284e+00,2.125195338438370829e+00,3.689416192276057660e-01,3.592628297686018755e+02,7.614963937510407233e-01,2.620553864939650229e-02
-3.466123295837951090e+00,3.175268701885346267e+00,1.697452269325042673e+00,3.037556398061736496e-01,2.061236500876577509e+02,5.996616682503590479e-01,1.778105136582732587e-02
-3.466123295837951090e+00,3.175268701885346267e+00,1.697452269325042673e+00,3.037556398061736496e-01,2.061236500876577509e+02,5.996616682503590479e-01,1.778105136582732587e-02
-3.121736439055216028e+00,3.716696437632500238e+00,1.752922952830205494e+00,3.731441103662148651e-01,3.157895119296247231e+02,4.964311496770443810e-01,1.651448469993705565e-02
-1.909327657755479191e+00,2.371084365423915763e+00,1.913950523057414088e+00,1.615538461106484913e-01,3.517663402136991522e+02,4.752158534895541409e-01,2.073733175803543077e-02
-7.870788483171665684e-01,3.893611128101905017e+00,1.126982329015364659e+00,2.862866136251528415e-01,3.540022510739911468e+02,4.780522738173413888e-01,3.082144596706698839e-02
-7.870788483171665684e-01,3.893611128101905017e+00,1.126982329015364659e+00,2.862866136251528415e-01,3.540022510739911468e+02,4.780522738173413888e-01,3.082144596706698839e-02
-7.273637966635266849e-01,1.099580629961404155e+00,1.548356208399060963e+00,2.695027032498754083e-01,1.495027188683165491e+02,2.773998714659390297e-01,2.168169834600730886e-02
-7.273637966635266849e-01,1.099580629961404155e+00,1.548356208399060963e+00,2.695027032498754083e-01,1.495027188683165491e+02,2.773998714659390297e-01,2.168169834600730886e-02
-2.433941736353838259e+00,1.961125316690195852e+00,1.119818689001087497e+00,2.374976431018430423e-01,2.270926547182627075e+02,1.858690639703388103e-01,2.253330200810143777e-02
-2.433941736353838259e+00,1.961125316690195852e+00,1.119818689001087497e+00,2.374976431018430423e-01,2.270926547182627075e+02,1.858690639703388103e-01,2.253330200810143777e-02
-2.433941736353838259e+00,1.961125316690195852e+00,1.119818689001087497e+00,2.374976431018430423e-01,2.270926547182627075e+02,1.858690639703388103e-01,2.253330200810143777e-02
-2.433941736353838259e+00,1.961125316690195852e+00,1.119818689001087497e+00,2.374976431018430423e-01,2.270926547182627075e+02,1.858690639703388103e-01,2.253330200810143777e-02
-3.410534484117610621e+00,2.075942026975549304e+00,1.417015500450661492e+00,2.082459814264517872e-01,3.006745935628257484e+02,1.399800670283716797e-01,3.175717168697583803e-02
-3.410534484117610621e+00,2.075942026975549304e+00,1.417015500450661492e+00,2.082459814264517872e-01,3.006745935628257484e+02,1.399800670283716797e-01,3.175717168697583803e-02
