TT,C0,beta,ETF,FC,FRAC,K2
-1.001227511041377305e+00,8.777221065942949707e+00,2.312205989660492289e+00,5.438857339833678139e-01,2.802632729478398801e+02,7.761348230025555406e-01,2.773916638859518294e-02
-1.001227511041377305e+00,8.777221065942949707e+00,2.312205989660492289e+00,5.438857339833678139e-01,2.802632729478398801e+02,7.761348230025555406e-01,2.773916638859518294e-02
-7.225074595292360069e-01,9.007466255937394806e+00,2.554182359984391137e+00,3.621636893033183813e-01,2.380764557681083602e+02,8.472991045444260294e-01,3.346493441040881284e-02
-7.225074595292360069e-01,9.007466255937394806e+00,2.554182359984391137e+00,3.621636893033183813e-01,2.380764557681083602e+02,8.472991045444260294e-01,3.346493441040881284e-02
-7.225074595292360069e-01,9.007466255937394806e+00,2.554182359984391137e+00,3.621636893033183813e-01,2.380764557681083602e+02,8.472991045444260294e-01,3.346493441040881284e-02
-2.414268202835682775e+00,8.623375600392675366e+00,2.148976640434238750e+00,4.490743108325905286e-01,3.962440529064051589e+02,7.014773540818448616e-01,2.284740350812347609e-02
-4.119621600345396151e-01,8.985954557868419457e+00,2.471456794783064126e+00,5.903360220365649891e-01,4.637754412334991230e+02,6.631657329366567044e-01,1.516896244141231753e-02
-2.179448330705958004e+00,7.487631455589653484e+00,2.774982794220623994e+00,6.061234411289136981e-01,3.489275524229012717e+02,8.546684967979514269e-01,1.221877705891851948e-02
-8.948228632834630547e-01,8.014241414064770197e+00,2.722818235014089705e+00,4.192646206928744013e-01,4.625661871378679848e+02,8.666414689539648775e-01,2.619645452009160963e-02
-8.948228632834630547e-01,8.014241414064770197e+00,2.722818235014089705e+00,4.192646206928744013e-01,4.625661871378679848e+02,8.666414689539648775e-01,2.619645452009160963e-02
-8.948228632834630547e-01,8.014241414064770197e+00,2.722818235014089705e+00,4.192646206928744013e-01,4.625661871378679848e+02,8.666414689539648775e-01,2.619645452009160963e-02
-8.948228632834630547e-01,8.014241414064770197e+00,2.722818235014089705e+00,4.192646206928744013e-01,4.625661871378679848e+02,8.666414689539648775e-01,2.619645452009160963e-02
-8.948228632834630547e-01,8.014241414064770197e+00,2.722818235014089705e+00,4.192646206928744013e-01,4.625661871378679848e+02,8.666414689539648775e-01,2.619645452009160963e-02
1.235059421950837510e+00,8.477389306050062245e+00,2.465479677740727293e+00,5.710815162486712060e-01,4.586203065342451737e+02,7.561188815862300849e-01,1.352693076445799988e-02
6.600479855946548291e-01,7.068475542693060554e+00,2.478860494117395952e+00,4.464904747035343680e-01,4.571491769828613769e+02,6.043287569365969336e-01,9.968978678664293033e-03
6.600479855946548291e-01,7.068475542693060554e+00,2.478860494117395952e+00,4.464904747035343680e-01,4.571491769828613769e+02,6.043287569365969336e-01,9.968978678664293033e-03
-3.012751889042585285e-01,9.677842859227730798e+00,1.977257982953724014e+00,5.854105193578171829e-01,3.982457330140938438e+02,2.836119616189990422e-01,4.759821358155885175e-03
-1.281894930292215351e+00,9.143352674267690716e+00,1.353652387878127916e+00,6.131860790935677041e-01,4.038501934222314276e+02,3.362253878600873769e-01,6.289274247322933914e-03
-1.281894930292215351e+00,9.143352674267690716e+00,1.353652387878127916e+00,6.131860790935677041e-01,4.038501934222314276e+02,3.362253878600873769e-01,6.289274247322933914e-03
-1.756517149528420418e+00,8.045986822276507411e+00,1.556944532637386525e+00,6.461119061648743500e-01,4.297531002726925635e+02,3.468865528241353302e-01,1.098372659468726045e-02
-1.921673044160397748e+00,9.209395160738923281e+00,1.413942309073579429e+00,6.170828352264497996e-01,3.843812803749308955e+02,2.457431249728947720e-01,3.301269214191936141e-02
-2.528651155510441839e+00,9.775988865474475986e+00,1.412759465797736036e+00,4.943078838802669739e-01,3.112288474660812199e+02,1.971252187793415545e-01,3.209381543761211791e-02
-2.528651155510441839e+00,9.775988865474475986e+00,1.412759465797736036e+00,4.943078838802669739e-01,3.112288474660812199e+02,1.971252187793415545e-01,3.209381543761211791e-02
