TT,C0,beta,ETF,FC,FRAC,K2
-3.809115001678529122e+00,5.374900910395820075e-01,2.518707119764066693e+00,1.400098077497466120e-01,4.076002901951279114e+02,1.212652073669306524e-01,4.052766749787413414e-02
-3.809115001678529122e+00,5.374900910395820075e-01,2.518707119764066693e+00,1.400098077497466120e-01,4.076002901951279114e+02,1.212652073669306524e-01,4.052766749787413414e-02
-3.637563712395180282e+00,2.625202710914428472e+00,1.806281827048521915e+00,2.273928390840469771e-01,3.301512847876614387e+02,2.207450903534021736e-01,4.753806083874238808e-02
-2.209312476644812229e+00,5.056015881909862841e+00,1.652188370162100295e+00,5.388890449434871055e-01,2.793391949561012666e+02,3.671357531757532544e-01,3.928313476769847851e-02
-3.374580116670300889e+00,1.087448177892571977e+00,1.344176141085162701e+00,8.153529210314158782e-01,2.793457131611602904e+02,3.815337363928940073e-01,3.004717864186197407e-02
-2.699459640614690237e+00,1.847854605790070881e+00,1.588890332947207051e+00,9.458429532887822067e-01,3.841953162065638026e+02,4.174592774856277777e-01,1.493709318777588883e-02
-2.128029346828149926e+00,2.307635707855789864e+00,1.646966752169010118e+00,8.927997782833942964e-01,3.038299585187731395e+02,8.433982302245295326e-01,3.739529416491708426e-03
-2.128029346828149926e+00,2.307635707855789864e+00,1.646966752169010118e+00,8.927997782833942964e-01,3.038299585187731395e+02,8.433982302245295326e-01,3.739529416491708426e-03
-2.807135689527683109e+00,1.400477810519111133e+00,1.519954155876915181e+00,9.780403492542787403e-01,2.716513741528511332e+02,7.053700206267529138e-01,1.115127753485138477e-02
-2.474759189395576264e+00,3.067409221415505094e+00,1.349004640323016257e+00,6.932611025977331032e-01,3.626076862746880920e+02,7.377224470959723446e-01,2.126636498514219639e-02
-3.925757993675795365e+00,3.881951013376224946e+00,1.574312498692582274e+00,6.466675811550486319e-01,1.875252246862017103e+02,2.788184887051176619e-01,2.855812802819370638e-02
-2.663187120213324821e+00,6.988891332671321344e+00,2.156050278288948352e+00,4.622877635354277204e-01,1.962265987464053296e+02,1.607486856322163926e-01,3.417945865072012646e-03
-3.376953035685104965e+00,5.475869148811717046e+00,1.955273290693250399e+00,2.368543982521940650e-01,3.272759702320319093e+02,1.111112184410222165e-01,9.962313934247247690e-03
-3.376953035685104965e+00,5.475869148811717046e+00,1.955273290693250399e+00,2.368543982521940650e-01,3.272759702320319093e+02,1.111112184410222165e-01,9.962313934247247690e-03
-3.376953035685104965e+00,5.475869148811717046e+00,1.955273290693250399e+00,2.368543982521940650e-01,3.272759702320319093e+02,1.111112184410222165e-01,9.962313934247247690e-03
-3.376953035685104965e+00,5.475869148811717046e+00,1.955273290693250399e+00,2.368543982521940650e-01,3.272759702320319093e+02,1.111112184410222165e-01,9.962313934247247690e-03
-3.376953035685104965e+00,5.475869148811717046e+00,1.955273290693250399e+00,2.368543982521940650e-01,3.272759702320319093e+02,1.111112184410222165e-01,9.962313934247247690e-03
-3.617573504080199953e+00,6.156115315301061486e+00,2.027388292708669049e+00,3.025813960020454219e-01,4.229576566950428287e+02,1.453884272501622665e-01,5.934503965214629403e-03
-3.617573504080199953e+00,6.156115315301061486e+00,2.027388292708669049e+00,3.025813960020454219e-01,4.229576566950428287e+02,1.453884272501622665e-01,5.934503965214629403e-03
-1.798903951464740913e+00,6.801120989313643506e+00,1.504239983531588720e+00,3.389265847593651015e-01,3.573375281267789774e+02,2.014431223011970695e-01,9.360026921191342414e-03
6.119959357204000083e-01,6.997849907302869710e+00,1.015487137955207064e+00,3.367517556045570570e-01,3.071316948800152886e+02,4.709120768109548161e-01,1.592139376914534013e-02
3.346710012899107856e-01,6.743036647159534880e+00,1.048426281747240951e+00,2.022333538799752362e-01,2.513233334247450159e+02,4.089790255900884186e-01,7.409047382896660761e-03
6.726947517423178535e-01,2.176981428520623929e+00,1.352159833385646825e+00,2.223442928650807282e-01,2.671630786816635919e+02,7.283723139161991655e-01,5.300443881927832147e-03
6.726947517423178535e-01,2.176981428520623929e+00,1.352159833385646825e+00,2.223442928650807282e-01,2.671630786816635919e+02,7.283723139161991655e-01,5.300443881927832147e-03
2.826882740507884684e+00,9.740121800277063979e-01,1.073615576723894405e+00,7.081307915347750948e-01,3.842484113317167953e+02,6.874312345284866455e-01,1.017763744868607940e-02
2.805108000457449346e+00,2.263221274125285287e+00,1.222737463945158698e+00,5.530149063472784565e-01,3.372198679938174450e+02,5.973105336034824075e-01,1.550347576054549210e-02
3.595574151750455361e+00,4.219172355145573761e+00,1.375272637245519736e+00,5.231456014891381345e-01,3.490568570104936725e+02,5.422504819377805818e-01,2.512576500525010026e-02
2.240358560203967730e+00,7.591169209278763041e+00,2.369646492932822035e+00,8.559689204566004461e-01,1.821825254006880641e+02,7.937105704549418661e-01,2.682541816721392344e-02
3.551419070034355641e-01,8.909604606437516949e+00,2.509362492739282136e+00,8.770393304620429653e-01,1.880469817821318372e+02,8.756401338700351422e-01,3.975911132450461044e-02
3.551419070034355641e-01,8.909604606437516949e+00,2.509362492739282136e+00,8.770393304620429653e-01,1.880469817821318372e+02,8.756401338700351422e-01,3.975911132450461044e-02
9.000973979504903744e-01,5.315408557591188909e+00,2.348940510083052935e+00,7.078477484249567908e-01,3.775885788892834967e+02,7.867563818650308294e-01,1.701798061676970328e-02
1.627183134953373855e+00,8.015684236394294615e+00,2.810006714553410667e+00,6.522758729816454659e-01,4.127207861031856737e+02,7.661641581040989912e-01,2.291873269901989474e-02
4.977840241652056741e-01,9.461295338805001620e+00,2.875884274213190483e+00,6.552449968474914899e-01,4.038854016278945096e+02,7.050900972167427616e-01,3.330316182052556889e-02
2.084681851237081496e+00,8.740083382991386429e+00,2.340626196846653961e+00,5.186477195573788723e-01,3.419994955973864421e+02,6.833620250169257782e-01,1.893929654409636648e-02
2.084681851237081496e+00,8.740083382991386429e+00,2.340626196846653961e+00,5.186477195573788723e-01,3.419994955973864421e+02,6.833620250169257782e-01,1.893929654409636648e-02
2.510351844088788198e+00,6.677722767886724142e+00,2.605948888832143595e+00,7.479110741212271485e-01,2.917596968385313403e+02,5.490733429510611385e-01,2.325967598308129047e-02
8.655958115987334445e-01,7.282352111848294562e+00,2.684966237975337844e+00,8.226101265421091879e-01,2.142897118445872024e+02,5.842833421724381582e-01,2.444028258871715556e-02
