TT,C0,beta,ETF,FC,FRAC,K2
-2.280955137567359792e+00,9.235582565271441169e+00,1.115701087535501790e+00,2.038935686331825314e-01,2.015051717375681051e+02,6.352631453645588566e-01,3.228605623464252811e-02
-2.280955137567359792e+00,9.235582565271441169e+00,1.115701087535501790e+00,2.038935686331825314e-01,2.015051717375681051e+02,6.352631453645588566e-01,3.228605623464252811e-02
-2.280955137567359792e+00,9.235582565271441169e+00,1.115701087535501790e+00,2.038935686331825314e-01,2.015051717375681051e+02,6.352631453645588566e-01,3.228605623464252811e-02
-1.395062526252601742e+00,8.241402275820021828e+00,1.176481600960543217e+00,2.317076874673902609e-01,4.252271305796312504e+02,5.006165057519805783e-01,2.858168102465959148e-02
-1.395062526252601742e+00,8.241402275820021828e+00,1.176481600960543217e+00,2.317076874673902609e-01,4.252271305796312504e+02,5.006165057519805783e-01,2.858168102465959148e-02
-1.410247344887775478e+00,8.997667331839426907e+00,1.495329247373605730e+00,1.643023817062068404e-01,4.492328188003612013e+02,4.890048066732719523e-01,2.548151963216508872e-02
-2.103472822843761580e+00,7.393495632199478251e+00,1.942010893078508715e+00,2.152633886223909998e-01,3.306736745126290202e+02,4.487647516056771924e-01,2.693332096677042084e-02
-2.103472822843761580e+00,7.393495632199478251e+00,1.942010893078508715e+00,2.152633886223909998e-01,3.306736745126290202e+02,4.487647516056771924e-01,2.693332096677042084e-02
-2.686517610658763378e+00,9.904860623408543674e+00,2.023165555250810765e+00,3.519239987744689491e-01,2.943543143188933868e+02,5.125401748992469697e-01,1.205349997370227383e-02
1.920135940348822179e-01,9.461866619319840410e+00,1.973466429965386792e+00,4.056053048177103992e-01,2.943288249521012858e+02,3.134383071024587908e-01,1.415721918693930818e-02
3.111698943607967283e-01,6.161444202917723878e+00,2.167455248162286185e+00,4.255120516065202807e-01,4.527598024137540733e+02,6.531395374458061065e-01,1.327745695647068042e-02
3.111698943607967283e-01,6.161444202917723878e+00,2.167455248162286185e+00,4.255120516065202807e-01,4.527598024137540733e+02,6.531395374458061065e-01,1.327745695647068042e-02
-2.260527986029290393e+00,6.333960244307609955e+00,1.893209201922901208e+00,3.715445667099453453e-01,4.037854190599143180e+02,6.115072174840034958e-01,1.509522582516717969e-02
-2.260527986029290393e+00,6.333960244307609955e+00,1.893209201922901208e+00,3.715445667099453453e-01,4.037854190599143180e+02,6.115072174840034958e-01,1.509522582516717969e-02
-1.883135096701350264e+00,8.293510850089395703e+00,1.926597043200034554e+00,5.150521901077694809e-01,1.505277480136627162e+02,4.851884564498539776e-01,1.281291921356126143e-02
-1.883135096701350264e+00,8.293510850089395703e+00,1.926597043200034554e+00,5.150521901077694809e-01,1.505277480136627162e+02,4.851884564498539776e-01,1.281291921356126143e-02
