TT,C0,beta,ETF,FC,FRAC,K2
-2.744297542386636479e+00,7.447531315809690078e+00,2.003948096600200124e+00,5.613919169419064881e-01,2.724559598403662335e+02,1.957238048036190614e-01,3.743357910057487810e-03
-3.735278197322241756e+00,7.224646884091102450e+00,2.219613569350807669e+00,6.862118155517954454e-01,2.801392228317061495e+02,1.064651898485133585e-01,2.878511945068425257e-03
-3.735278197322241756e+00,7.224646884091102450e+00,2.219613569350807669e+00,6.862118155517954454e-01,2.801392228317061495e+02,1.064651898485133585e-01,2.878511945068425257e-03
-3.735278197322241756e+00,7.224646884091102450e+00,2.219613569350807669e+00,6.862118155517954454e-01,2.801392228317061495e+02,1.064651898485133585e-01,2.878511945068425257e-03
-2.504813768540440577e+00,8.294219436034117265e+00,1.962647790297797457e+00,9.795739917556126608e-01,1.660420939981411834e+02,1.453273728717082713e-01,8.679277664013650487e-03
-2.504813768540440577e+00,8.294219436034117265e+00,1.962647790297797457e+00,9.795739917556126608e-01,1.660420939981411834e+02,1.453273728717082713e-01,8.679277664013650487e-03
-2.504813768540440577e+00,8.294219436034117265e+00,1.962647790297797457e+00,9.795739917556126608e-01,1.660420939981411834e+02,1.453273728717082713e-01,8.679277664013650487e-03
-1.506285178236348443e+00,7.361834317718366272e+00,1.687494648179448165e+00,9.420914286161493623e-01,5.747042453013411034e+01,1.008282408016440007e-01,2.305610704368900657e-02
-1.506285178236348443e+00,7.361834317718366272e+00,1.687494648179448165e+00,9.420914286161493623e-01,5.747042453013411034e+01,1.008282408016440007e-01,2.305610704368900657e-02
-1.506285178236348443e+00,7.361834317718366272e+00,1.687494648179448165e+00,9.420914286161493623e-01,5.747042453013411034e+01,1.008282408016440007e-01,2.305610704368900657e-02
-1.506285178236348443e+00,7.361834317718366272e+00,1.687494648179448165e+00,9.420914286161493623e-01,5.747042453013411034e+01,1.008282408016440007e-01,2.305610704368900657e-02
-3.987895080345286836e+00,5.308827142517192677e+00,2.127555616421218598e+00,9.917230755359570660e-01,1.287582728523134108e+02,1.509032476149402835e-01,2.822490696294599477e-02
-3.987895080345286836e+00,5.308827142517192677e+00,2.127555616421218598e+00,9.917230755359570660e-01,1.287582728523134108e+02,1.509032476149402835e-01,2.822490696294599477e-02
-3.987895080345286836e+00,5.308827142517192677e+00,2.127555616421218598e+00,9.917230755359570660e-01,1.287582728523134108e+02,1.509032476149402835e-01,2.822490696294599477e-02
-3.987895080345286836e+00,5.308827142517192677e+00,2.127555616421218598e+00,9.917230755359570660e-01,1.287582728523134108e+02,1.509032476149402835e-01,2.822490696294599477e-02
-3.987895080345286836e+00,5.308827142517192677e+00,2.127555616421218598e+00,9.917230755359570660e-01,1.287582728523134108e+02,1.509032476149402835e-01,2.822490696294599477e-02
-3.987895080345286836e+00,5.308827142517192677e+00,2.127555616421218598e+00,9.917230755359570660e-01,1.287582728523134108e+02,1.509032476149402835e-01,2.822490696294599477e-02
-3.987895080345286836e+00,5.308827142517192677e+00,2.127555616421218598e+00,9.917230755359570660e-01,1.287582728523134108e+02,1.509032476149402835e-01,2.822490696294599477e-02
-3.987895080345286836e+00,5.308827142517192677e+00,2.127555616421218598e+00,9.917230755359570660e-01,1.287582728523134108e+02,1.509032476149402835e-01,2.822490696294599477e-02
-2.337139112513570538e+00,8.200041776393476312e+00,2.035405122396813482e+00,5.522405175114705189e-01,1.789230367416900265e+02,4.225832199054811444e-01,4.101885863110104474e-02
-3.111597451142208204e+00,8.216919851447276102e+00,2.105134993458471993e+00,6.731963473692317290e-01,1.970437628949337352e+02,5.099928317103369357e-01,4.284509626756560774e-02
-2.789347480716514838e+00,8.231477346958429919e+00,2.409848827165403495e+00,8.061305018420364954e-01,2.315832909003913755e+02,6.051813951435430772e-01,4.025672764549952792e-02
-2.219294228962891413e+00,6.930167139326560033e+00,2.562967989898877086e+00,7.196133056457154620e-01,2.418591912508504720e+02,8.356824785018110990e-01,3.426455583606874411e-02
-2.622132203861341271e+00,6.149815924884411089e+00,2.421474089352414705e+00,5.169104932825216991e-01,1.820103164934450319e+02,8.168280496215766240e-01,3.445638097095074515e-02
-3.400946279247463622e+00,6.010560174097400399e+00,1.941920674255131374e+00,5.835663366761221216e-01,2.539717734182240463e+02,8.337966234980899172e-01,2.933439994258202690e-02
-3.400946279247463622e+00,6.010560174097400399e+00,1.941920674255131374e+00,5.835663366761221216e-01,2.539717734182240463e+02,8.337966234980899172e-01,2.933439994258202690e-02
-2.029479377225917425e+00,4.989098994914263230e+00,2.203791469075012888e+00,7.850933972121187931e-01,3.354806946373395817e+02,7.414697745667672146e-01,1.877000920428753897e-02
-7.920344397380517654e-01,3.250519466308204208e+00,1.367978984288057420e+00,9.218504466920371954e-01,4.510360574044124746e+02,6.318862453665197165e-01,2.076300474137860244e-02
-7.920344397380517654e-01,3.250519466308204208e+00,1.367978984288057420e+00,9.218504466920371954e-01,4.510360574044124746e+02,6.318862453665197165e-01,2.076300474137860244e-02
-7.920344397380517654e-01,3.250519466308204208e+00,1.367978984288057420e+00,9.218504466920371954e-01,4.510360574044124746e+02,6.318862453665197165e-01,2.076300474137860244e-02
-7.920344397380517654e-01,3.250519466308204208e+00,1.367978984288057420e+00,9.218504466920371954e-01,4.510360574044124746e+02,6.318862453665197165e-01,2.076300474137860244e-02
-7.920344397380517654e-01,3.250519466308204208e+00,1.367978984288057420e+00,9.218504466920371954e-01,4.510360574044124746e+02,6.318862453665197165e-01,2.076300474137860244e-02
-7.920344397380517654e-01,3.250519466308204208e+00,1.367978984288057420e+00,9.218504466920371954e-01,4.510360574044124746e+02,6.318862453665197165e-01,2.076300474137860244e-02
8.483208520668612529e-01,2.991229899349487020e+00,1.227766747737508712e+00,8.090318330797108271e-01,3.468814735284491917e+02,8.256658934465038735e-01,1.526293418527777807e-02
8.483208520668612529e-01,2.991229899349487020e+00,1.227766747737508712e+00,8.090318330797108271e-01,3.468814735284491917e+02,8.256658934465038735e-01,1.526293418527777807e-02
8.483208520668612529e-01,2.991229899349487020e+00,1.227766747737508712e+00,8.090318330797108271e-01,3.468814735284491917e+02,8.256658934465038735e-01,1.526293418527777807e-02
2.463182982046749347e-02,4.479614147611790997e+00,1.411045520977771695e+00,5.822131132667256459e-01,3.797348258243316650e+02,5.798334198122780947e-01,8.185945934983542005e-03
-3.392013706302474674e-01,4.851102403455834988e+00,1.416368384577797013e+00,7.512563167665653463e-01,2.555914227770699654e+02,4.357146963643088733e-01,3.701595072658885217e-03
1.799927781162659723e+00,4.528903301784095170e+00,1.435216131725912891e+00,7.215982475665515539e-01,2.711621836410172364e+02,5.619846068444186438e-01,3.192957966780329143e-03
3.226361073270092028e+00,4.784570522608104781e+00,1.360012317493727529e+00,6.207656226354805185e-01,3.721181294531111234e+02,5.710105635485074327e-01,1.891529404258997932e-02
3.226361073270092028e+00,4.784570522608104781e+00,1.360012317493727529e+00,6.207656226354805185e-01,3.721181294531111234e+02,5.710105635485074327e-01,1.891529404258997932e-02
2.625800317389917371e+00,4.336723934002024272e+00,1.799924811223717835e+00,6.430365515916034447e-01,3.879724124796595106e+02,7.578784904655224697e-01,1.668566814154146330e-02
1.359479212071953436e+00,4.216090186454288791e+00,1.543699525820818153e+00,5.975265435736715203e-01,3.891080896645036091e+02,6.610033147480145477e-01,1.659985558694218946e-02
-1.772691035930487047e-01,4.436183499351333381e+00,1.787551559241346677e+00,5.819942602071646043e-01,3.304128172648725013e+02,7.198105575441008375e-01,2.839815665422643076e-02
-1.223914171429882236e+00,4.985021248665313820e+00,1.742881867021835118e+00,5.017863589489003351e-01,4.238546038131966043e+02,8.332226167390852645e-01,2.023759051462813499e-02
-1.223914171429882236e+00,4.985021248665313820e+00,1.742881867021835118e+00,5.017863589489003351e-01,4.238546038131966043e+02,8.332226167390852645e-01,2.023759051462813499e-02
-2.231480208063546300e+00,4.190820656391115229e+00,1.502108491474296814e+00,4.005184737775346338e-01,3.634401399180166550e+02,8.365889843979985585e-01,7.378036155485707785e-03
-2.231480208063546300e+00,4.190820656391115229e+00,1.502108491474296814e+00,4.005184737775346338e-01,3.634401399180166550e+02,8.365889843979985585e-01,7.378036155485707785e-03
-2.231480208063546300e+00,4.190820656391115229e+00,1.502108491474296814e+00,4.005184737775346338e-01,3.634401399180166550e+02,8.365889843979985585e-01,7.378036155485707785e-03
-2.231480208063546300e+00,4.190820656391115229e+00,1.502108491474296814e+00,4.005184737775346338e-01,3.634401399180166550e+02,8.365889843979985585e-01,7.378036155485707785e-03
-1.337097500176791076e+00,2.663517678178327408e+00,1.098142184799711041e+00,4.609390543686694985e-01,2.599395598209027867e+02,8.175982266154454559e-01,1.888935668640558466e-02
-9.666985359830904123e-01,1.146936188252738048e-01,1.717723970062549288e+00,5.584248326946880114e-01,2.089783334167902922e+02,8.476387729004177807e-01,1.499748883624302601e-02
-9.666985359830904123e-01,1.146936188252738048e-01,1.717723970062549288e+00,5.584248326946880114e-01,2.089783334167902922e+02,8.476387729004177807e-01,1.499748883624302601e-02
-9.666985359830904123e-01,1.146936188252738048e-01,1.717723970062549288e+00,5.584248326946880114e-01,2.089783334167902922e+02,8.476387729004177807e-01,1.499748883624302601e-02
-9.666985359830904123e-01,1.146936188252738048e-01,1.717723970062549288e+00,5.584248326946880114e-01,2.089783334167902922e+02,8.476387729004177807e-01,1.499748883624302601e-02
