TT,C0,beta,ETF,FC,FRAC,K2
8.873732904569164859e-01,8.831520576849949400e-01,2.881756990990498757e+00,4.484388457224204316e-01,2.018803339236596059e+02,4.776675399599276672e-01,2.373579404362844564e-02
-5.978964926212088082e-01,2.275886700561994491e+00,2.867254414210587576e+00,3.663829663090292788e-01,3.486878687949149480e+02,4.442248920959577796e-01,2.335910536511102975e-02
-5.978964926212088082e-01,2.275886700561994491e+00,2.867254414210587576e+00,3.663829663090292788e-01,3.486878687949149480e+02,4.442248920959577796e-01,2.335910536511102975e-02
-5.978964926212088082e-01,2.275886700561994491e+00,2.867254414210587576e+00,3.663829663090292788e-01,3.486878687949149480e+02,4.442248920959577796e-01,2.335910536511102975e-02
-5.978964926212088082e-01,2.275886700561994491e+00,2.867254414210587576e+00,3.663829663090292788e-01,3.486878687949149480e+02,4.442248920959577796e-01,2.335910536511102975e-02
-1.627609948159386200e+00,3.037852333223561296e-01,2.891898283316877816e+00,2.198322616705308818e-01,3.046908128670389715e+02,1.321934080230566799e-01,1.586808279019600101e-02
-1.627609948159386200e+00,3.037852333223561296e-01,2.891898283316877816e+00,2.198322616705308818e-01,3.046908128670389715e+02,1.321934080230566799e-01,1.586808279019600101e-02
-1.627609948159386200e+00,3.037852333223561296e-01,2.891898283316877816e+00,2.198322616705308818e-01,3.046908128670389715e+02,1.321934080230566799e-01,1.586808279019600101e-02
-1.627609948159386200e+00,3.037852333223561296e-01,2.891898283316877816e+00,2.198322616705308818e-01,3.046908128670389715e+02,1.321934080230566799e-01,1.586808279019600101e-02
-1.627609948159386200e+00,3.037852333223561296e-01,2.891898283316877816e+00,2.198322616705308818e-01,3.046908128670389715e+02,1.321934080230566799e-01,1.586808279019600101e-02
-1.627609948159386200e+00,3.037852333223561296e-01,2.891898283316877816e+00,2.198322616705308818e-01,3.046908128670389715e+02,1.321934080230566799e-01,1.586808279019600101e-02
-1.627609948159386200e+00,3.037852333223561296e-01,2.891898283316877816e+00,2.198322616705308818e-01,3.046908128670389715e+02,1.321934080230566799e-01,1.586808279019600101e-02
-1.627609948159386200e+00,3.037852333223561296e-01,2.891898283316877816e+00,2.198322616705308818e-01,3.046908128670389715e+02,1.321934080230566799e-01,1.586808279019600101e-02
-1.627609948159386200e+00,3.037852333223561296e-01,2.891898283316877816e+00,2.198322616705308818e-01,3.046908128670389715e+02,1.321934080230566799e-01,1.586808279019600101e-02
-1.627609948159386200e+00,3.037852333223561296e-01,2.891898283316877816e+00,2.198322616705308818e-01,3.046908128670389715e+02,1.321934080230566799e-01,1.586808279019600101e-02
-1.627609948159386200e+00,3.037852333223561296e-01,2.891898283316877816e+00,2.198322616705308818e-01,3.046908128670389715e+02,1.321934080230566799e-01,1.586808279019600101e-02
-1.627609948159386200e+00,3.037852333223561296e-01,2.891898283316877816e+00,2.198322616705308818e-01,3.046908128670389715e+02,1.321934080230566799e-01,1.586808279019600101e-02
-1.627609948159386200e+00,3.037852333223561296e-01,2.891898283316877816e+00,2.198322616705308818e-01,3.046908128670389715e+02,1.321934080230566799e-01,1.586808279019600101e-02
-1.627609948159386200e+00,3.037852333223561296e-01,2.891898283316877816e+00,2.198322616705308818e-01,3.046908128670389715e+02,1.321934080230566799e-01,1.586808279019600101e-02
-1.627609948159386200e+00,3.037852333223561296e-01,2.891898283316877816e+00,2.198322616705308818e-01,3.046908128670389715e+02,1.321934080230566799e-01,1.586808279019600101e-02
-1.627609948159386200e+00,3.037852333223561296e-01,2.891898283316877816e+00,2.198322616705308818e-01,3.046908128670389715e+02,1.321934080230566799e-01,1.586808279019600101e-02
-1.105047750830154385e+00,1.702292000510328585e+00,2.883807694411058442e+00,4.046464807185757850e-01,2.944735729888366791e+02,2.047897911152795070e-01,2.415719451447492436e-02
-1.105047750830154385e+00,1.702292000510328585e+00,2.883807694411058442e+00,4.046464807185757850e-01,2.944735729888366791e+02,2.047897911152795070e-01,2.415719451447492436e-02
2.298398990026078587e-02,3.368425073229611044e+00,2.192917001727805903e+00,3.455884047527531533e-01,3.506835098282814442e+02,1.833315994770447765e-01,2.835297539756363727e-02
-5.325075639355036916e-01,2.531759597656024319e+00,2.009341983299155476e+00,3.853381432343338520e-01,3.358689595548322586e+02,2.764327635868212840e-01,3.636279715863444811e-02
9.058236247234621175e-01,2.013677115275197327e+00,1.935928797955264624e+00,3.148912149714760966e-01,4.580848416361491786e+02,1.881041936446372076e-01,3.267339021520882653e-02
1.119826643939541011e+00,4.515268195536794454e-02,1.111799036561264664e+00,2.151949518319472010e-01,4.271940857185927030e+02,1.410869249368356115e-01,2.827780963026035183e-02
1.119826643939541011e+00,4.515268195536794454e-02,1.111799036561264664e+00,2.151949518319472010e-01,4.271940857185927030e+02,1.410869249368356115e-01,2.827780963026035183e-02
1.119826643939541011e+00,4.515268195536794454e-02,1.111799036561264664e+00,2.151949518319472010e-01,4.271940857185927030e+02,1.410869249368356115e-01,2.827780963026035183e-02
1.119826643939541011e+00,4.515268195536794454e-02,1.111799036561264664e+00,2.151949518319472010e-01,4.271940857185927030e+02,1.410869249368356115e-01,2.827780963026035183e-02
1.119826643939541011e+00,4.515268195536794454e-02,1.111799036561264664e+00,2.151949518319472010e-01,4.271940857185927030e+02,1.410869249368356115e-01,2.827780963026035183e-02
1.119826643939541011e+00,4.515268195536794454e-02,1.111799036561264664e+00,2.151949518319472010e-01,4.271940857185927030e+02,1.410869249368356115e-01,2.827780963026035183e-02
1.119826643939541011e+00,4.515268195536794454e-02,1.111799036561264664e+00,2.151949518319472010e-01,4.271940857185927030e+02,1.410869249368356115e-01,2.827780963026035183e-02
1.119826643939541011e+00,4.515268195536794454e-02,1.111799036561264664e+00,2.151949518319472010e-01,4.271940857185927030e+02,1.410869249368356115e-01,2.827780963026035183e-02
1.119826643939541011e+00,4.515268195536794454e-02,1.111799036561264664e+00,2.151949518319472010e-01,4.271940857185927030e+02,1.410869249368356115e-01,2.827780963026035183e-02
1.119826643939541011e+00,4.515268195536794454e-02,1.111799036561264664e+00,2.151949518319472010e-01,4.271940857185927030e+02,1.410869249368356115e-01,2.827780963026035183e-02
1.119826643939541011e+00,4.515268195536794454e-02,1.111799036561264664e+00,2.151949518319472010e-01,4.271940857185927030e+02,1.410869249368356115e-01,2.827780963026035183e-02
1.119826643939541011e+00,4.515268195536794454e-02,1.111799036561264664e+00,2.151949518319472010e-01,4.271940857185927030e+02,1.410869249368356115e-01,2.827780963026035183e-02
1.119826643939541011e+00,4.515268195536794454e-02,1.111799036561264664e+00,2.151949518319472010e-01,4.271940857185927030e+02,1.410869249368356115e-01,2.827780963026035183e-02
1.119826643939541011e+00,4.515268195536794454e-02,1.111799036561264664e+00,2.151949518319472010e-01,4.271940857185927030e+02,1.410869249368356115e-01,2.827780963026035183e-02
3.687331971576569778e+00,2.469568092277629301e+00,1.769687300392810858e+00,2.308700235175685789e-01,4.596140013382831171e+02,3.418462194442099533e-01,2.498050378976981664e-02
3.687331971576569778e+00,2.469568092277629301e+00,1.769687300392810858e+00,2.308700235175685789e-01,4.596140013382831171e+02,3.418462194442099533e-01,2.498050378976981664e-02
3.687331971576569778e+00,2.469568092277629301e+00,1.769687300392810858e+00,2.308700235175685789e-01,4.596140013382831171e+02,3.418462194442099533e-01,2.498050378976981664e-02
2.692416830118697035e+00,2.051590001520969153e+00,2.236849002151411803e+00,3.391468680816080439e-01,4.490008222266773714e+02,3.765348122985748835e-01,1.518792683519709294e-02
2.842600482469842316e+00,1.598012889199559305e+00,2.739587915204306778e+00,5.092206150941791520e-01,4.061946351333741063e+02,5.773507993785178538e-01,2.181710490540200373e-02
2.319027801433238611e+00,2.169629888285689034e+00,2.295688510915823155e+00,2.014069016966212877e-01,4.021993044670437598e+02,5.143799851693617864e-01,2.720746957069290067e-02
3.400807043959579001e+00,3.381843315584549536e+00,2.379965616225797831e+00,3.812019109100269754e-01,3.441256628109887856e+02,2.302343010440019988e-01,3.274781290227866265e-02
1.114677407051223978e+00,3.215197224384397146e+00,2.776803780231720697e+00,3.321495771377556694e-01,4.984004599703551435e+02,2.050370027069799150e-01,3.129826202975129895e-02
1.114677407051223978e+00,3.215197224384397146e+00,2.776803780231720697e+00,3.321495771377556694e-01,4.984004599703551435e+02,2.050370027069799150e-01,3.129826202975129895e-02
1.114677407051223978e+00,3.215197224384397146e+00,2.776803780231720697e+00,3.321495771377556694e-01,4.984004599703551435e+02,2.050370027069799150e-01,3.129826202975129895e-02
1.114677407051223978e+00,3.215197224384397146e+00,2.776803780231720697e+00,3.321495771377556694e-01,4.984004599703551435e+02,2.050370027069799150e-01,3.129826202975129895e-02
1.882940653769611172e+00,2.058356947780598301e+00,2.241676224478543755e+00,2.153084254170168355e-01,4.520476551099574181e+02,2.146133788881591786e-01,2.486725320197837388e-02
1.882940653769611172e+00,2.058356947780598301e+00,2.241676224478543755e+00,2.153084254170168355e-01,4.520476551099574181e+02,2.146133788881591786e-01,2.486725320197837388e-02
1.882940653769611172e+00,2.058356947780598301e+00,2.241676224478543755e+00,2.153084254170168355e-01,4.520476551099574181e+02,2.146133788881591786e-01,2.486725320197837388e-02
1.840272946850591285e-01,2.918815606476050206e+00,2.607002043741219577e+00,1.966362052847214215e-01,3.614710766625339033e+02,2.096122414261276934e-01,2.965879555920818839e-02
8.243384624701679542e-01,1.316482115619046711e+00,2.754916876564173389e+00,7.876744847364672286e-02,3.257418411693382723e+02,1.338823980227261956e-01,3.204935772333360189e-02
8.243384624701679542e-01,1.316482115619046711e+00,2.754916876564173389e+00,7.876744847364672286e-02,3.257418411693382723e+02,1.338823980227261956e-01,3.204935772333360189e-02
-8.498094118782385520e-01,6.571213337934111998e-01,2.458927298476914824e+00,1.327156413669091650e-01,2.737526545227319730e+02,2.105658318468978940e-01,2.531925035441174796e-02
-8.498094118782385520e-01,6.571213337934111998e-01,2.458927298476914824e+00,1.327156413669091650e-01,2.737526545227319730e+02,2.105658318468978940e-01,2.531925035441174796e-02
1.974985449851543104e-02,1.642594020734018834e+00,2.583787009133601931e+00,2.279768662284868685e-02,3.208100713298110804e+02,2.696939663839240664e-01,3.854373290435825217e-02
-1.549942234365034865e+00,4.466356054612761639e+00,2.932201102759774525e+00,1.350077748954299217e-01,4.601532695600739657e+02,3.921702250658474775e-01,3.911099468689426678e-02
-1.549942234365034865e+00,4.466356054612761639e+00,2.932201102759774525e+00,1.350077748954299217e-01,4.601532695600739657e+02,3.921702250658474775e-01,3.911099468689426678e-02
-3.632038429328007800e-02,2.742341222213582785e+00,2.678140511044767802e+00,9.836062695568671688e-02,4.914117015309292356e+02,3.286143670440508369e-01,3.282482269316384926e-02
-3.632038429328007800e-02,2.742341222213582785e+00,2.678140511044767802e+00,9.836062695568671688e-02,4.914117015309292356e+02,3.286143670440508369e-01,3.282482269316384926e-02
