TT,C0,beta,ETF,FC,FRAC,K2
1.228979291120315231e+00,5.318982164029515403e+00,2.523613389501203397e+00,1.801201710608366646e-01,1.749057452824787617e+02,3.942863417167712936e-01,1.849161986565008367e-02
2.188391409470997306e+00,6.983242325298832931e+00,2.457879481552154743e+00,9.639374485135129844e-02,1.872213767664872250e+02,5.633833543976628500e-01,1.577537352312374103e-02
2.188391409470997306e+00,6.983242325298832931e+00,2.457879481552154743e+00,9.639374485135129844e-02,1.872213767664872250e+02,5.633833543976628500e-01,1.577537352312374103e-02
2.592622070911057452e+00,5.332285948901467343e+00,2.119584110244679298e+00,1.034626583676452466e-01,1.446785029314536644e+02,6.722710481274571936e-01,1.499814618450808455e-02
1.816293503824279565e+00,3.723607907482015200e+00,1.401306845884270569e+00,9.361057491746612932e-03,1.428900618898471180e+02,5.804002995104314833e-01,1.506667215852816773e-02
1.816293503824279565e+00,3.723607907482015200e+00,1.401306845884270569e+00,9.361057491746612932e-03,1.428900618898471180e+02,5.804002995104314833e-01,1.506667215852816773e-02
1.816293503824279565e+00,3.723607907482015200e+00,1.401306845884270569e+00,9.361057491746612932e-03,1.428900618898471180e+02,5.804002995104314833e-01,1.506667215852816773e-02
1.816293503824279565e+00,3.723607907482015200e+00,1.401306845884270569e+00,9.361057491746612932e-03,1.428900618898471180e+02,5.804002995104314833e-01,1.506667215852816773e-02
2.125972554750093779e-01,3.087069024360368896e+00,1.825459299200369312e+00,3.543270560241017497e-01,2.000331501986704552e+02,5.021344917403015584e-01,9.740010616294762086e-03
2.125972554750093779e-01,3.087069024360368896e+00,1.825459299200369312e+00,3.543270560241017497e-01,2.000331501986704552e+02,5.021344917403015584e-01,9.740010616294762086e-03
6.178365119763525870e-01,5.674262202342464256e+00,1.856294085695672891e+00,4.537849698889172556e-01,1.806449479216188365e+02,5.797386756843732059e-01,1.022420318441738009e-02
-4.333441676481148974e-01,7.882593981311729614e+00,1.607601872921154973e+00,3.984148616022613054e-01,7.452099022309676002e+01,7.090626704650309087e-01,1.783332208417185566e-02
1.322439850005973305e+00,9.079084863410287198e+00,1.751474603805722285e+00,3.197827236667540318e-01,1.403513523547001967e+02,3.789335079207531987e-01,1.479398223482383465e-02
7.925706343163356760e-01,5.380629883783386802e+00,2.300646804533140966e+00,1.964893418788246637e-01,1.522883895912932530e+02,2.398890814141919348e-01,8.137004134690361060e-03
1.152663305551292705e+00,3.104910432502723250e+00,1.674956042101511944e+00,1.639736814905672913e-01,1.620563869713636507e+02,2.604592116730387041e-01,1.367533173352534874e-02
1.242723187883596481e+00,2.963106486031761300e+00,1.447139991824897276e+00,2.072774492049765382e-01,2.525779764748594118e+02,3.305003626768421299e-01,2.805127365972658396e-02
1.242723187883596481e+00,2.963106486031761300e+00,1.447139991824897276e+00,2.072774492049765382e-01,2.525779764748594118e+02,3.305003626768421299e-01,2.805127365972658396e-02
3.079584852176823428e+00,2.795166016810803900e+00,1.151786046322961887e+00,2.327908868523615171e-01,1.996459385769346682e+02,2.692474441107017280e-01,3.416444308611521485e-02
3.181259921498595045e+00,2.093959278847346894e+00,1.251330272969046087e+00,4.802768584718383194e-01,2.531025727459446273e+02,4.350085465091027559e-01,3.169628842259843843e-02
1.038920667378386176e+00,2.053638626625521990e+00,1.132809148533086452e+00,4.487589823493760566e-01,2.250984034134039291e+02,5.689109000024775709e-01,2.195564172578768833e-02
1.036574182844868242e+00,6.589523758555151378e-01,1.751505745680070003e+00,4.563642210909423236e-01,1.324549546226234611e+02,5.507828971733732537e-01,1.647769388547493802e-02
1.036574182844868242e+00,6.589523758555151378e-01,1.751505745680070003e+00,4.563642210909423236e-01,1.324549546226234611e+02,5.507828971733732537e-01,1.647769388547493802e-02
1.036574182844868242e+00,6.589523758555151378e-01,1.751505745680070003e+00,4.563642210909423236e-01,1.324549546226234611e+02,5.507828971733732537e-01,1.647769388547493802e-02
-1.349417967325092338e+00,1.958032490475320575e+00,2.125876585414280484e+00,7.025349408783518879e-01,1.334564037246340718e+02,3.770836611983049980e-01,2.166549278533390355e-02
-7.544406245625412399e-01,2.733950537671403946e+00,1.860271897820917841e+00,3.433503806213597520e-01,1.908882831937360720e+02,2.151981481723604650e-01,1.988006162032163529e-02
-2.436610138369802447e-01,1.216839043787634189e+00,1.792351249672465396e+00,3.964476433717181170e-01,2.305123462868347701e+02,2.942320511818648510e-01,6.940047229171875456e-03
-8.502868003164129052e-01,2.053430065732880117e+00,1.750465153055846379e+00,4.706084521718725266e-01,1.734721691879649086e+02,2.508423161016652414e-01,1.914016378082267211e-02
-8.901331530069164777e-02,7.512029488933843480e-01,1.836571245926758023e+00,4.680471416989894218e-01,1.755510539392683711e+02,3.072290114610214951e-01,1.597498544578005927e-02
-8.901331530069164777e-02,7.512029488933843480e-01,1.836571245926758023e+00,4.680471416989894218e-01,1.755510539392683711e+02,3.072290114610214951e-01,1.597498544578005927e-02
-8.901331530069164777e-02,7.512029488933843480e-01,1.836571245926758023e+00,4.680471416989894218e-01,1.755510539392683711e+02,3.072290114610214951e-01,1.597498544578005927e-02
2.820930938810707889e-01,1.500283151358364986e+00,1.936686492652174296e+00,5.379833386129161399e-01,1.520446803317898912e+02,3.168804896667091753e-01,1.629563707519549737e-02
