TT,C0,beta,ETF,FC,FRAC,K2
-2.970980726018008333e+00,8.749752345799433062e-01,1.949257877142783757e+00,6.053536722899236500e-01,4.316842817560796561e+02,7.221960981736490481e-01,2.898582600985857502e-02
-2.970980726018008333e+00,8.749752345799433062e-01,1.949257877142783757e+00,6.053536722899236500e-01,4.316842817560796561e+02,7.221960981736490481e-01,2.898582600985857502e-02
-2.970980726018008333e+00,8.749752345799433062e-01,1.949257877142783757e+00,6.053536722899236500e-01,4.316842817560796561e+02,7.221960981736490481e-01,2.898582600985857502e-02
-1.855585062204047953e+00,1.783639508554370479e-01,2.108417518226406440e+00,6.956802254971576893e-01,4.963756705739634185e+02,8.101101892619030354e-01,2.858445621450143512e-02
-8.323776730303453775e-01,4.532589210877747132e-01,1.547039270270353262e+00,7.609987528645972832e-01,4.387017488248067707e+02,7.189845929590914508e-01,3.216821657088114739e-02
-8.323776730303453775e-01,4.532589210877747132e-01,1.547039270270353262e+00,7.609987528645972832e-01,4.387017488248067707e+02,7.189845929590914508e-01,3.216821657088114739e-02
-8.323776730303453775e-01,4.532589210877747132e-01,1.547039270270353262e+00,7.609987528645972832e-01,4.387017488248067707e+02,7.189845929590914508e-01,3.216821657088114739e-02
-8.323776730303453775e-01,4.532589210877747132e-01,1.547039270270353262e+00,7.609987528645972832e-01,4.387017488248067707e+02,7.189845929590914508e-01,3.216821657088114739e-02
-1.223025468602115806e-01,2.656886955086044666e-01,1.401869664809056726e+00,5.139735574312057631e-01,4.844179592737763187e+02,7.288014187359888041e-01,2.343008508765018205e-02
-1.223025468602115806e-01,2.656886955086044666e-01,1.401869664809056726e+00,5.139735574312057631e-01,4.844179592737763187e+02,7.288014187359888041e-01,2.343008508765018205e-02
-1.223025468602115806e-01,2.656886955086044666e-01,1.401869664809056726e+00,5.139735574312057631e-01,4.844179592737763187e+02,7.288014187359888041e-01,2.343008508765018205e-02
-1.223025468602115806e-01,2.656886955086044666e-01,1.401869664809056726e+00,5.139735574312057631e-01,4.844179592737763187e+02,7.288014187359888041e-01,2.343008508765018205e-02
-1.223025468602115806e-01,2.656886955086044666e-01,1.401869664809056726e+00,5.139735574312057631e-01,4.844179592737763187e+02,7.288014187359888041e-01,2.343008508765018205e-02
-1.223025468602115806e-01,2.656886955086044666e-01,1.401869664809056726e+00,5.139735574312057631e-01,4.844179592737763187e+02,7.288014187359888041e-01,2.343008508765018205e-02
-1.223025468602115806e-01,2.656886955086044666e-01,1.401869664809056726e+00,5.139735574312057631e-01,4.844179592737763187e+02,7.288014187359888041e-01,2.343008508765018205e-02
-1.973244368030763751e-01,3.065036978837333059e+00,1.421584133899355340e+00,3.218513174835787582e-01,3.540077224524343364e+02,6.106602878270219747e-01,1.688991742001490562e-02
-1.205315787896114932e+00,2.900847291786564863e+00,1.143702884325600966e+00,1.693108671923179431e-01,3.254635603050127202e+02,6.481700643470433842e-01,2.168386239980980498e-02
-1.205315787896114932e+00,2.900847291786564863e+00,1.143702884325600966e+00,1.693108671923179431e-01,3.254635603050127202e+02,6.481700643470433842e-01,2.168386239980980498e-02
-2.061745818424945309e+00,1.836606164971757771e+00,1.270390099075073165e+00,1.767570407407420829e-01,2.059286962394278078e+02,6.075928127001267720e-01,2.623323625047542865e-02
-2.524380332062794441e+00,1.101685559086885480e+00,1.782847809030897901e+00,1.332903067094123872e-01,3.078374307030688328e+02,5.103916064391162966e-01,2.621388101923726940e-02
-3.995552225398305346e+00,3.486802532573896496e+00,2.275683173372347490e+00,2.831206674270579371e-01,4.620459710420384454e+02,3.344797330124955614e-01,1.525529443697615055e-02
-3.995552225398305346e+00,3.486802532573896496e+00,2.275683173372347490e+00,2.831206674270579371e-01,4.620459710420384454e+02,3.344797330124955614e-01,1.525529443697615055e-02
-3.995552225398305346e+00,3.486802532573896496e+00,2.275683173372347490e+00,2.831206674270579371e-01,4.620459710420384454e+02,3.344797330124955614e-01,1.525529443697615055e-02
-3.471925386230313659e+00,3.075539554054965929e+00,2.126995471294920836e+00,3.815220204126330839e-02,3.396437955400693909e+02,3.236751171063650956e-01,1.327061226209230727e-02
-3.471925386230313659e+00,3.075539554054965929e+00,2.126995471294920836e+00,3.815220204126330839e-02,3.396437955400693909e+02,3.236751171063650956e-01,1.327061226209230727e-02
-2.488318713522553072e+00,4.297863193294445772e+00,1.913822401701584797e+00,1.565548015951684080e-01,3.944190098327212013e+02,4.279115954347922912e-01,3.264740993401554769e-02
-2.312847690509678422e+00,3.232652784976005389e+00,1.272800146271720001e+00,2.594500231255057465e-01,3.569687774329725585e+02,4.757055626671252702e-01,3.449604875449082536e-02
-2.312847690509678422e+00,3.232652784976005389e+00,1.272800146271720001e+00,2.594500231255057465e-01,3.569687774329725585e+02,4.757055626671252702e-01,3.449604875449082536e-02
-2.312847690509678422e+00,3.232652784976005389e+00,1.272800146271720001e+00,2.594500231255057465e-01,3.569687774329725585e+02,4.757055626671252702e-01,3.449604875449082536e-02
-2.658248171639128188e+00,2.877589323655627140e+00,1.519302395378201220e+00,1.903303152415617150e-01,3.611082295009142058e+02,5.630341110825007878e-01,2.001842749837386831e-02
-2.496929072483967449e+00,6.019246441779715795e+00,1.204736882813205234e+00,2.876270838866431534e-01,3.184727593585773207e+02,6.145495279338202277e-01,1.411304044521619061e-02
-2.496929072483967449e+00,6.019246441779715795e+00,1.204736882813205234e+00,2.876270838866431534e-01,3.184727593585773207e+02,6.145495279338202277e-01,1.411304044521619061e-02
-3.204194966098476094e+00,3.291024821829476643e+00,1.338103233868402020e+00,3.122330174503581413e-01,4.247213781505362249e+02,5.024466226450624573e-01,2.092226272006675325e-02
-2.701711298113773196e+00,4.188394579208277513e+00,1.541957187884588798e+00,2.884204373455981352e-01,3.446345384121484017e+02,4.427758560543803013e-01,2.305664379620029833e-02
-3.652911389923733321e+00,7.884475296299289226e+00,1.576049944268321124e+00,4.404441650763233351e-01,3.569294572227292974e+02,5.008035407445637910e-01,9.844262691120571687e-03
-3.122871733582664788e+00,7.169197806595097866e+00,1.715541109267435305e+00,5.559211188668635728e-01,3.519991860423829735e+02,3.197251392076123633e-01,2.621671810307850056e-02
-1.020484110766638697e+00,8.505644506427408658e+00,1.933246772820441661e+00,1.777826116199494530e-02,3.159188643061784205e+02,2.887424726906391292e-01,3.320047500293019094e-02
-1.020484110766638697e+00,8.505644506427408658e+00,1.933246772820441661e+00,1.777826116199494530e-02,3.159188643061784205e+02,2.887424726906391292e-01,3.320047500293019094e-02
-1.020484110766638697e+00,8.505644506427408658e+00,1.933246772820441661e+00,1.777826116199494530e-02,3.159188643061784205e+02,2.887424726906391292e-01,3.320047500293019094e-02
-1.020484110766638697e+00,8.505644506427408658e+00,1.933246772820441661e+00,1.777826116199494530e-02,3.159188643061784205e+02,2.887424726906391292e-01,3.320047500293019094e-02
-1.020484110766638697e+00,8.505644506427408658e+00,1.933246772820441661e+00,1.777826116199494530e-02,3.159188643061784205e+02,2.887424726906391292e-01,3.320047500293019094e-02
-1.020484110766638697e+00,8.505644506427408658e+00,1.933246772820441661e+00,1.777826116199494530e-02,3.159188643061784205e+02,2.887424726906391292e-01,3.320047500293019094e-02
-1.020484110766638697e+00,8.505644506427408658e+00,1.933246772820441661e+00,1.777826116199494530e-02,3.159188643061784205e+02,2.887424726906391292e-01,3.320047500293019094e-02
-1.020484110766638697e+00,8.505644506427408658e+00,1.933246772820441661e+00,1.777826116199494530e-02,3.159188643061784205e+02,2.887424726906391292e-01,3.320047500293019094e-02
