TT,C0,beta,ETF,FC,FRAC,K2
4.753120336322371742e-01,3.187943533679381325e+00,2.582291896614979265e+00,3.996529466896279192e-01,1.435434051914237727e+02,3.375709975023144516e-01,4.939682255404879985e-02
5.610086005543990506e-01,1.357499965337656045e+00,2.151431368701768765e+00,6.225540462297858291e-01,2.099341709879616928e+02,3.920481821898685881e-01,4.838810818594404400e-02
5.610086005543990506e-01,1.357499965337656045e+00,2.151431368701768765e+00,6.225540462297858291e-01,2.099341709879616928e+02,3.920481821898685881e-01,4.838810818594404400e-02
-3.544158364265615618e-02,1.062553679257859512e-01,2.979711335387521753e+00,6.783834788654596881e-01,2.902335328083757986e+02,4.135537583714670173e-01,4.494642123713532555e-02
-3.544158364265615618e-02,1.062553679257859512e-01,2.979711335387521753e+00,6.783834788654596881e-01,2.902335328083757986e+02,4.135537583714670173e-01,4.494642123713532555e-02
-3.544158364265615618e-02,1.062553679257859512e-01,2.979711335387521753e+00,6.783834788654596881e-01,2.902335328083757986e+02,4.135537583714670173e-01,4.494642123713532555e-02
-3.544158364265615618e-02,1.062553679257859512e-01,2.979711335387521753e+00,6.783834788654596881e-01,2.902335328083757986e+02,4.135537583714670173e-01,4.494642123713532555e-02
-2.078755257776431442e+00,4.420407010491930189e-01,2.796233135974901085e+00,9.475250003996157355e-01,3.330812697403595166e+02,2.458143658390753994e-01,3.407032602543837857e-02
-2.078755257776431442e+00,4.420407010491930189e-01,2.796233135974901085e+00,9.475250003996157355e-01,3.330812697403595166e+02,2.458143658390753994e-01,3.407032602543837857e-02
-2.078755257776431442e+00,4.420407010491930189e-01,2.796233135974901085e+00,9.475250003996157355e-01,3.330812697403595166e+02,2.458143658390753994e-01,3.407032602543837857e-02
-2.078755257776431442e+00,4.420407010491930189e-01,2.796233135974901085e+00,9.475250003996157355e-01,3.330812697403595166e+02,2.458143658390753994e-01,3.407032602543837857e-02
-2.078755257776431442e+00,4.420407010491930189e-01,2.796233135974901085e+00,9.475250003996157355e-01,3.330812697403595166e+02,2.458143658390753994e-01,3.407032602543837857e-02
-2.078755257776431442e+00,4.420407010491930189e-01,2.796233135974901085e+00,9.475250003996157355e-01,3.330812697403595166e+02,2.458143658390753994e-01,3.407032602543837857e-02
-2.078755257776431442e+00,4.420407010491930189e-01,2.796233135974901085e+00,9.475250003996157355e-01,3.330812697403595166e+02,2.458143658390753994e-01,3.407032602543837857e-02
-2.581720478251209983e+00,1.378204330715175896e+00,2.568518101382337271e+00,8.235729332324680518e-01,3.363877570396378474e+02,2.945350271428297528e-01,3.650917341442699859e-02
-2.022087635179007581e+00,1.214080493018894868e+00,2.345308294703370322e+00,5.343922404255309067e-01,4.654126754298136461e+02,3.109058869210091225e-01,2.342861987711389316e-02
-2.022087635179007581e+00,1.214080493018894868e+00,2.345308294703370322e+00,5.343922404255309067e-01,4.654126754298136461e+02,3.109058869210091225e-01,2.342861987711389316e-02
-2.022087635179007581e+00,1.214080493018894868e+00,2.345308294703370322e+00,5.343922404255309067e-01,4.654126754298136461e+02,3.109058869210091225e-01,2.342861987711389316e-02
-1.794715180066049909e+00,1.389589349237606131e+00,2.959626357128446461e+00,6.002352068787399908e-01,3.172957350577638636e+02,3.401059222347028177e-01,3.018013411378366734e-02
-1.794715180066049909e+00,1.389589349237606131e+00,2.959626357128446461e+00,6.002352068787399908e-01,3.172957350577638636e+02,3.401059222347028177e-01,3.018013411378366734e-02
-1.794715180066049909e+00,1.389589349237606131e+00,2.959626357128446461e+00,6.002352068787399908e-01,3.172957350577638636e+02,3.401059222347028177e-01,3.018013411378366734e-02
-5.680929836657049314e-01,1.605311317786919156e+00,2.893243930257594521e+00,7.371875776271896719e-01,3.133695826552240646e+02,3.626348910506337342e-01,2.628020469888398686e-02
-5.680929836657049314e-01,1.605311317786919156e+00,2.893243930257594521e+00,7.371875776271896719e-01,3.133695826552240646e+02,3.626348910506337342e-01,2.628020469888398686e-02
-1.589142847125137203e+00,2.422165370996481215e+00,2.890202124000305961e+00,6.666578580043071023e-01,3.689711624499137770e+02,3.712663924242169955e-01,1.635306948776234226e-02
-6.987263442402187330e-01,4.795251355041307839e+00,2.975418926383389895e+00,5.663821706287991420e-01,2.306577850266430403e+02,3.614940345903081553e-01,1.716949204482048214e-02
-8.605346815134528038e-01,7.110674953184313196e+00,2.909024201873581461e+00,8.423764962184828731e-01,3.047754835100251967e+02,2.155429342386541713e-01,2.184663129053513939e-02
-8.605346815134528038e-01,7.110674953184313196e+00,2.909024201873581461e+00,8.423764962184828731e-01,3.047754835100251967e+02,2.155429342386541713e-01,2.184663129053513939e-02
-8.605346815134528038e-01,7.110674953184313196e+00,2.909024201873581461e+00,8.423764962184828731e-01,3.047754835100251967e+02,2.155429342386541713e-01,2.184663129053513939e-02
1.817941629513168289e+00,6.595337372461426817e+00,2.579910490780966903e+00,9.794753731229027816e-01,3.963465623856760658e+02,1.423113066209020783e-01,1.698829886231919412e-02
1.817941629513168289e+00,6.595337372461426817e+00,2.579910490780966903e+00,9.794753731229027816e-01,3.963465623856760658e+02,1.423113066209020783e-01,1.698829886231919412e-02
