Test_Name,Test_Case,RMSE_Mean,RMSE_Max,MAE_Mean,MAE_Max,Time
sampling_otb,ignoring,12.480149905467654,12.985126464268303,5.067198869068977,5.58443908935718,4235.2726492881775
sampling_otb,refl_bound,12.942940502004722,13.422481748939799,5.024834744951101,6.1686468527788305,4309.564093112946
sampling_otb,aggr,12.870862397576666,17.224816409869547,4.9210464911976155,7.917625250318393,4405.652445077896
sensitivity_transition,6,12.532045327758032,12.743044933362553,5.14493321421227,5.251003836013814,4332.323911190033
sensitivity_transition,8,12.479291421875393,12.930214439457977,4.977608547148933,5.369909312549151,4229.746962785721
sensitivity_transition,10,12.513680225502126,12.76826062392607,4.896956550458601,5.1531973948677505,4290.1001489162445
sensitivity_transition,12,12.407485148808254,12.848445596003426,4.940216525048576,5.047070155275987,4317.175354242325
sensitivity_transition,18,12.240825453317314,12.649041300007232,5.093381392051034,5.19945490513182,4341.589813947678
sensitivity_transition,24,12.336765176525377,12.644305881060497,5.074370769189297,4.983787321460043,7684.838683128357
sensitivity_likelihood_independent,1,12.865742356634927,13.052549459108816,5.064650392447045,5.1250864091326935,4381.467075824738
sensitivity_likelihood_independent,3,14.1480396458718,19.760321523850195,5.284877666632823,9.520109997304173,4462.303228855133
sensitivity_likelihood_independent,5,12.261949762581496,12.909513123947601,5.0984531454212,5.297417823518681,4404.6718509197235
sensitivity_likelihood_independent,8,12.462338954861247,12.82444626225294,5.005235564392981,5.081111702657412,4486.033005237579
sensitivity_likelihood_dependent,0.2,21.63678339597611,20.252129780244694,7.781891366557355,7.241501689293233,4451.681223869324
sensitivity_likelihood_dependent,0.4,21.96849126898974,22.69403369817976,7.870925912200902,8.083661317200516,4454.066977977753
sensitivity_likelihood_dependent,0.6,19.687643770376734,19.666387339039623,6.929612526264141,6.917234733450754,4507.294497966766
sensitivity_likelihood_dependent,0.8,21.335736732601248,21.56545517966854,7.694726908222039,7.783303353685384,8379.303537845612
burnin_factor,2,12.795726509625249,13.290451742288703,4.901731478574701,5.118815858566171,4094.9385180473328
burnin_factor,3,12.763825503204123,13.290451742288703,4.920832047257963,5.118815858566171,4094.9385180473328
burnin_factor,5,12.733224277024359,13.290451742288703,4.90368244266121,5.118815858566171,4094.9385180473328
effective_sample_size,1,12.788567621759846,13.290451742288703,4.896047946195713,5.118815858566171,4094.9385180473328
effective_sample_size,2,12.827568940488984,13.290451742288703,4.902303667956818,5.118815858566171,4094.9385180473328
effective_sample_size,3,12.895171386756447,13.290451742288703,4.901045644612705,5.118815858566171,4094.9385180473328
effective_sample_size,4,12.815345056702077,13.290451742288703,4.92469949898228,5.118815858566171,4094.9385180473328
effective_sample_size,5,12.807341594649253,13.290451742288703,4.880479420945063,5.118815858566171,4094.9385180473328
init_method,random,13.188363469755593,13.472816047575092,4.967504867791575,5.863830560053795,4309.128622770309
init_method,min,12.544251770260038,13.031406326025694,4.923048849153546,5.350372531808124,4209.852497816086
init_method,max,12.395004583636439,12.821287167226464,4.963555595169689,5.260019801586756,4250.215871810913
init_method,q1_prior,12.483559778306775,13.11113410650784,5.06154665837628,5.343756370339413,4192.908820152283
init_method,mean_prior,12.237832695734177,12.91287477202115,5.020644982115215,5.500388593182285,4178.203076839447
init_method,q3_prior,12.437339984320866,12.962809330532325,5.033052851194594,5.5541046479330936,4234.712562084198
init_method,q1_posterior,12.491166340955296,12.893699137061784,5.113517132150701,5.620422074027676,4165.268538951874
init_method,median_posterior,12.553476147581431,12.798995716604688,4.929486954940549,5.109804161550626,4191.990978002548
init_method,q3_posterior,12.445348087554702,13.059447471016444,4.983032143460634,5.535511801707271,4227.85977101326
