Test_Name,Test_Case,RMSE_Mean,RMSE_Max,MAE_Mean,MAE_Max,Time
sampling_otb,ignoring,20.432163797022486,22.02727005360588,9.14259357630087,10.7697864033985,1512.3430950641632
sampling_otb,refl_bound,20.718918390429245,69.71205332181275,9.30597364148483,65.60333165723709,7042.788413286209
sampling_otb,aggr,20.19055784000006,24.11260591885606,9.110635784382842,10.616546333903724,6024.600458145142
sensitivity_transition,6,20.22959705698923,24.951053789332,9.048048542715962,10.83406623729422,2287.3166069984436
sensitivity_transition,8,20.265941814821346,25.155788691461417,9.233657681409946,11.237591205901238,2853.8589379787445
sensitivity_transition,10,20.20417111448735,20.547122852240165,9.187896678469212,9.035743388750607,4666.244171142578
sensitivity_transition,12,20.189528865415816,28.838905958777232,9.10210532778901,11.767406335366015,3914.4874317646027
sensitivity_transition,18,20.177475170740994,30.81983816250796,9.171752185077354,14.744584123735207,4692.59516787529
sensitivity_transition,24,20.317477563591414,24.994253053447512,8.988357655859945,12.32820615588997,5232.409929990768
sensitivity_likelihood_independent,1,20.24395530622942,27.770257445727673,9.051260837168252,11.823932242302169,1629.2226362228394
sensitivity_likelihood_independent,3,20.29436558135623,26.361344107377512,9.208942194953442,12.241035294565062,1590.9310841560364
sensitivity_likelihood_independent,5,20.303304871654298,37.4111436924198,9.140711631669921,14.823537811961508,1463.6618120670319
sensitivity_likelihood_independent,8,20.18853502929944,27.206778396060137,9.082536502600837,12.561488643536563,1473.2148818969727
sensitivity_likelihood_dependent,0.2,20.010862656407237,26.31345972923705,8.805842845597935,10.90214833944656,1582.8074469566345
sensitivity_likelihood_dependent,0.4,20.123725529420216,36.82009574633053,8.837750792049965,14.727021719660815,1599.7776398658752
sensitivity_likelihood_dependent,0.6,20.136752373263448,26.45118449890511,8.966999133178414,12.131773638968456,1644.591500043869
sensitivity_likelihood_dependent,0.8,20.38154158141816,22.13103958693562,9.180722521471292,11.57444244621273,1600.5462591648102
max_sampling,False,20.411116542023443,18.353157379486458,9.073207834463812,8.04591889522125,2015.1441929340363
max_sampling,True,20.74882011926846,22.776031311489483,9.444546176666089,10.665854154315886,2154.9094653129578
iteration,5000,19.670854547161742,20.758630913308235,8.794981356491698,9.72181767121796,738.8238987922668
iteration,10000,20.101900477942944,26.653043015649274,9.0860646036379,13.465194471115932,2303.6242332458496
iteration,20000,20.130468700588267,26.1347650891648,9.02046935863379,12.68326258845562,5134.229363918304
iteration,40000,20.458802043110133,20.618098938570867,9.213520636474858,9.519861167520144,8843.457126140594
iteration,80000,20.161998807138196,25.839068398191599,8.984979773852725,1.431051581602311,13625.83876776695
burnin_factor,2,19.87236065406591,33.61187399846728,8.970633099813893,15.76982345989401,1445.9083058834076
burnin_factor,3,20.343706553006236,26.253006830116874,9.045121868562138,11.019560807047597,1573.0228929519653
burnin_factor,5,19.850593377464946,23.702262110379532,8.871728642629554,12.208126424939698,1461.6195340156555
effective_sample_size,1,20.30578688281783,22.475714596981646,9.104092552869718,9.280856835093887,1579.0420219898224
effective_sample_size,2,20.81768575651832,36.1662481236033,9.471453571306439,15.942582287073343,1652.8590669631958
effective_sample_size,3,19.923084742959993,24.706383482086434,8.686923167602288,10.257069230875844,1976.520341873169
effective_sample_size,4,20.489392174038212,32.31971955728421,9.23565371088512,15.269718997365246,2282.382222175598
effective_sample_size,5,20.42302186329044,22.92408959232525,9.317503400998456,10.696864307195694,2435.350546836853
init_method,random,20.159556626833485,41.690000342670515,9.066125827566847,17.58474265174533,2537.527334213257
init_method,min,19.66718929667701,24.96954237581861,8.60631481025171,14.440053431833832,2613.670053958893
init_method,max,19.710785244143135,16.319293382648844,8.67277343000321,9.318641659137429,1445.1978561878204
init_method,q1_prior,19.84614307526655,26.627500934465196,8.762316890699019,12.64114360624984,3030.0175251960754
init_method,mean_prior,20.43251551171168,53.706983408724405,9.231735350618882,16.76534497608743,3348.119496822357
init_method,q3_prior,20.36241288299955,29.508522595409854,9.062099761313151,14.80404687194076,1440.7987160682678
init_method,q1_posterior,20.184913709049855,25.975005852489844,9.180197444027646,13.02091613433307,3659.3746650218964
init_method,median_posterior,20.450882310029886,26.086191484289156,9.285154946546553,14.830788855171999,1431.7095201015472
init_method,q3_posterior,20.409338519593543,31.281787382331665,9.171681880079865,14.517831831709392,1435.792042016983
