Test_Name,Train_Data,Test_Data,RMSE_Mean,MAE_Mean,Time
short_train,short_no_floods,test_oldman_long,18.86668185829119,5.518867739414935,351.4806101322174
short_train,short_no_floods,test_oldman_short,9.611258896526216,5.5235107713969285,351.4806101322174
short_train,short_floods,test_oldman_long,18.958059682400954,5.569290924500866,350.72219800949097
short_train,short_floods,test_oldman_short,9.801173210131893,5.557610103417451,350.72219800949097
long_train,long_no_floods,test_oldman_long,18.965652592980767,5.619597363947594,352.02585911750793
long_train,long_no_floods,test_oldman_short,9.838500258657588,5.572361764741612,352.02585911750793
long_train,long_floods,test_oldman_long,18.885208396590322,5.57583040861447,359.3188738822937
long_train,long_floods,test_oldman_short,9.491445780451796,5.516959662180792,359.3188738822937
length_train,short_floods,test_oldman_long,18.886860548132034,5.63355896251664,358.69982409477234
length_train,short_floods,test_oldman_short,9.714786097579118,5.508311310019942,358.69982409477234
length_train,long_floods,test_oldman_long,18.87622312675373,5.506937596584299,351.81686997413635
length_train,long_floods,test_oldman_short,9.421120751716199,5.478021595214549,351.81686997413635
data_train,oldman_train,test_oldman_long,18.852925301519345,5.5051515575634715,358.0059480667114
data_train,oldman_train,test_banff,27.549035608507115,18.788867741405184,358.0059480667114
data_train,banff_train,test_oldman_long,18.855996243409454,5.576624552953147,357.6060109138489
data_train,banff_train,test_banff,28.337130547226298,18.96416220386025,357.6060109138489
spin_up_train,su25,test_oldman_long,18.85985814020394,5.655799446716399,353.9316749572754
spin_up_train,su25,test_oldman_short,9.560134709740398,5.493509225644805,353.9316749572754
spin_up_train,su50,test_oldman_long,18.913920871840485,5.580316856280131,355.3345251083374
spin_up_train,su50,test_oldman_short,9.653832098538066,5.503579172436915,355.3345251083374
spin_up_train,su100,test_oldman_long,18.83112950137403,5.624926458733956,356.718462228775
spin_up_train,su100,test_oldman_short,9.918953181347842,5.559680476814431,356.718462228775
